,Nucleoplasm,Cytosol,Plasma membrane
6083,0.3221677243709564,0.1246081218123436,0.10440276563167572
6084,0.489582359790802,0.5308135747909546,0.38062092661857605
6085,0.3311990797519684,0.2580570876598358,0.08378271013498306
6086,0.5060034990310669,0.48786661028862,0.287213534116745
6087,0.45926544070243835,0.40033766627311707,0.393393337726593
6088,0.0898706465959549,0.07931888848543167,0.03192819654941559
6089,0.4873913824558258,0.5069148540496826,0.23410773277282715
6090,0.4267031252384186,0.25570330023765564,0.20393474400043488
6091,0.6221883296966553,0.45037469267845154,0.02040107734501362
6092,0.4771626889705658,0.461674302816391,0.3347618281841278
6093,0.0005559619748964906,0.0003320286050438881,0.00042164887418039143
6094,0.32548463344573975,0.1783175766468048,0.040980495512485504
6095,0.3972010314464569,0.13126452267169952,0.048449285328388214
6096,0.5208744406700134,0.5184294581413269,0.13544878363609314
6097,0.5138885378837585,0.4908980429172516,0.10876073688268661
6098,0.2805362939834595,0.13893993198871613,0.02597101964056492
6099,0.5606170892715454,0.2538676857948303,0.11896014958620071
6100,0.5774627327919006,0.48580023646354675,0.09805057942867279
6101,0.02917403355240822,0.04393511265516281,0.06322980672121048
6102,0.507234513759613,0.4507915675640106,0.09908716380596161
6103,0.1861770749092102,0.09358245134353638,0.08211342245340347
6104,0.504693329334259,0.4794861376285553,0.3680585026741028
6105,0.016259267926216125,0.0037423616740852594,0.0018029314232990146
6106,0.6312804818153381,0.3625444769859314,0.11361022293567657
6107,0.5030723214149475,0.47961026430130005,0.39167243242263794
6108,0.7137371897697449,0.2764304578304291,0.03529243916273117
6109,0.5079968571662903,0.5193946957588196,0.1758236438035965
6110,0.6127491593360901,0.49168020486831665,0.17699922621250153
6111,0.46654313802719116,0.3098696172237396,0.34645646810531616
6112,0.5670086741447449,0.45425188541412354,0.2326507419347763
6113,0.4092784523963928,0.24765688180923462,0.07892245799303055
6114,0.19745978713035583,0.04562860354781151,0.007190931588411331
6115,0.48307350277900696,0.5314232707023621,0.1125703975558281
6116,0.5155819654464722,0.31502634286880493,0.2552238702774048
6117,0.060619816184043884,0.02394132874906063,0.03203965350985527
6118,0.4922577142715454,0.5248676538467407,0.25449541211128235
6119,0.009544390253722668,0.0008100140257738531,0.01240650936961174
6120,0.31947124004364014,0.15595868229866028,0.030375370755791664
6121,0.5408313274383545,0.46820133924484253,0.26906272768974304
6122,0.36807772517204285,0.27763631939888,0.019606636837124825
6123,0.5540396571159363,0.33483999967575073,0.12188904732465744
6124,0.27947697043418884,0.06324244290590286,0.13107290863990784
6125,0.3880962133407593,0.16655822098255157,0.09608910977840424
6126,0.5106891989707947,0.49903056025505066,0.23822994530200958
6127,0.5077080726623535,0.48190146684646606,0.29364705085754395
6128,0.5075860619544983,0.22749310731887817,0.11078828573226929
6129,0.21337471902370453,0.13222528994083405,0.05666740983724594
6130,0.4759662449359894,0.5506009459495544,0.0634879320859909
6131,0.4961903393268585,0.4964175224304199,0.22670820355415344
6132,0.257735013961792,0.14985769987106323,0.044390153139829636
6133,0.5560024976730347,0.4232074022293091,0.25080636143684387
6134,0.4697340428829193,0.27407827973365784,0.05643220245838165
6135,0.2579876780509949,0.1299641877412796,0.09242917597293854
6136,0.4542730450630188,0.27934014797210693,0.08128573000431061
6137,0.5062974095344543,0.47936326265335083,0.3452959954738617
6138,0.5442909598350525,0.3217850625514984,0.09954625368118286
6139,0.606902003288269,0.08022283762693405,0.008680026046931744
6140,0.5028643012046814,0.4491126239299774,0.38332563638687134
6141,0.58836430311203,0.2331419289112091,0.03718413785099983
6142,0.5257905721664429,0.34017837047576904,0.14196766912937164
6143,0.49900782108306885,0.4711759686470032,0.10623283684253693
6144,0.22589944303035736,0.05790664255619049,0.09233146160840988
6145,0.2622229754924774,0.26690801978111267,0.07505802065134048
6146,0.12905842065811157,0.06410545855760574,0.25642290711402893
6147,0.6107934713363647,0.061061225831508636,0.011388424783945084
6148,0.5966852307319641,0.4657057523727417,0.18349294364452362
6149,0.4677221477031708,0.37387844920158386,0.12468062341213226
6150,0.5394372940063477,0.49542292952537537,0.07069264352321625
6151,0.45929500460624695,0.35953065752983093,0.2716066837310791
6152,0.5246482491493225,0.473640114068985,0.36534616351127625
6153,0.5077461004257202,0.4632439613342285,0.24710436165332794
6154,0.703717052936554,0.2894710302352905,0.031304143369197845
6155,0.5842901468276978,0.2748386859893799,0.06456693261861801
6156,0.3613171875476837,0.058372002094984055,0.03169017657637596
6157,0.508072018623352,0.05123581364750862,0.015522751025855541
6158,0.0824265107512474,0.03955847769975662,0.08525121212005615
6159,0.2975703477859497,0.23279671370983124,0.1855396181344986
6160,0.5561166405677795,0.21948714554309845,0.08781512081623077
6161,0.1794956475496292,0.11546114832162857,0.04392314702272415
6162,0.26344922184944153,0.06828421354293823,0.0781502053141594
6163,0.167605921626091,0.09722267091274261,0.03577383607625961
6164,0.33035707473754883,0.2531834542751312,0.05647571384906769
6165,0.2991679906845093,0.15373925864696503,0.033505287021398544
6166,0.45415523648262024,0.2804039418697357,0.08464192599058151
6167,0.4575593173503876,0.2952418923377991,0.09014471620321274
6168,0.45032331347465515,0.23732690513134003,0.10006538033485413
6169,0.5172586441040039,0.4762937128543854,0.3348816931247711
6170,0.3876468539237976,0.1946970820426941,0.15002910792827606
6171,0.2199651300907135,0.08234086632728577,0.05717441812157631
6172,0.6753734946250916,0.48370033502578735,0.03774629905819893
6173,0.2501574158668518,0.13300162553787231,0.30324631929397583
6174,0.3319789469242096,0.17299453914165497,0.08754298090934753
6175,0.582892119884491,0.34987398982048035,0.09493613988161087
6176,0.10100149363279343,0.12984581291675568,0.040934864431619644
6177,0.5311791896820068,0.310818612575531,0.089986152946949
6178,0.3205963373184204,0.23179353773593903,0.0721869170665741
6179,0.5186699628829956,0.47716259956359863,0.3070695102214813
6180,0.3356491029262543,0.09346118569374084,0.040949463844299316
6181,0.07130508124828339,0.030707761645317078,0.015328073874115944
6182,0.5848072171211243,0.4366402328014374,0.19816496968269348
6183,0.48766064643859863,0.48975232243537903,0.08797153830528259
6184,0.013666775077581406,0.009438496083021164,0.017780190333724022
6185,0.48590222001075745,0.21579012274742126,0.11633066833019257
6186,0.4700005352497101,0.40678295493125916,0.25714924931526184
6187,0.5815058350563049,0.4651842415332794,0.1976490467786789
6188,0.11565428972244263,0.06687480211257935,0.018069729208946228
6189,0.4836215376853943,0.5438076257705688,0.37795472145080566
6190,0.5029541254043579,0.47961926460266113,0.3934151828289032
6191,0.5011258721351624,0.4475286602973938,0.09214560687541962
6192,0.02790313959121704,0.026495305821299553,0.013250337913632393
6193,0.11594607681035995,0.030368536710739136,0.03014519438147545
6194,0.35503682494163513,0.06555361300706863,0.03676128387451172
6195,0.31132039427757263,0.09429524838924408,0.03894186392426491
6196,0.47218701243400574,0.2688135802745819,0.06223165616393089
6197,0.5201486945152283,0.15874290466308594,0.03969641029834747
6198,0.1026366651058197,0.11585980653762817,0.08224012702703476
6199,0.5080642104148865,0.4746180474758148,0.1773567497730255
6200,0.5167160630226135,0.45093318819999695,0.11187894642353058
6201,0.13524945080280304,0.07758958637714386,0.022330839186906815
6202,0.42928022146224976,0.09185444563627243,0.030799446627497673
6203,0.36684873700141907,0.07561974972486496,0.007177388295531273
6204,0.5437864661216736,0.4266000986099243,0.25601068139076233
6205,0.1425231546163559,0.0731683298945427,0.1474270224571228
6206,0.2014687955379486,0.08296798914670944,0.062499821186065674
6207,0.3528302311897278,0.19823957979679108,0.05597507208585739
6208,0.6360096335411072,0.4098707437515259,0.08843648433685303
6209,0.38611364364624023,0.15961185097694397,0.0950133204460144
6210,0.532728910446167,0.4289596974849701,0.17441986501216888
6211,0.5323911309242249,0.47267937660217285,0.31364700198173523
6212,0.49504354596138,0.24592095613479614,0.08450199663639069
6213,0.4886084198951721,0.5272958278656006,0.38192233443260193
6214,0.4172763228416443,0.32334104180336,0.3966570794582367
6215,0.49656984210014343,0.31419533491134644,0.14868494868278503
6216,0.5255658030509949,0.3721511960029602,0.12771198153495789
6217,0.474453330039978,0.203352153301239,0.09529648721218109
6218,0.5311158299446106,0.2259896695613861,0.1541692465543747
6219,0.6003745794296265,0.34598714113235474,0.08182920515537262
6220,0.5730417966842651,0.42071181535720825,0.13457858562469482
6221,0.5075855255126953,0.45415085554122925,0.3259766399860382
6222,0.6782277226448059,0.2514669597148895,0.06211550161242485
6223,0.6236709952354431,0.20355291664600372,0.04095444083213806
6224,0.2729808986186981,0.1794939488172531,0.4587394595146179
6225,0.5229887366294861,0.4836730659008026,0.216165229678154
6226,0.16782473027706146,0.17269249260425568,0.0346357487142086
6227,0.7884148359298706,0.43049877882003784,0.07338707894086838
6228,0.30027371644973755,0.17395813763141632,0.041364867240190506
6229,0.5669389367103577,0.4090021550655365,0.19483031332492828
6230,0.3582427203655243,0.24369795620441437,0.18529683351516724
6231,0.5058029294013977,0.48210346698760986,0.26669538021087646
6232,0.0734824612736702,0.005803918931633234,0.03545893728733063
6233,0.4984060823917389,0.5379670858383179,0.3763575255870819
6234,0.1460334062576294,0.054885704070329666,0.25940993428230286
6235,0.1512128710746765,0.1245594397187233,0.08382397145032883
6236,0.37871813774108887,0.16765543818473816,0.053874362260103226
6237,0.29634812474250793,0.2241327166557312,0.25101763010025024
6238,0.2509641945362091,0.15916015207767487,0.03468717262148857
6239,0.10173936188220978,0.09472224116325378,0.07922923564910889
6240,0.5310731530189514,0.32172343134880066,0.0898323729634285
6241,0.03327413275837898,0.00573654193431139,0.002223209012299776
6242,0.4895951747894287,0.5595371723175049,0.3238386809825897
6243,0.5029541254043579,0.47961926460266113,0.3934151828289032
6244,0.42109328508377075,0.29174456000328064,0.19725538790225983
6245,0.34296950697898865,0.2102055847644806,0.048045724630355835
6246,0.46168598532676697,0.4467768967151642,0.27842676639556885
6247,0.16388463973999023,0.10532324761152267,0.0479876883327961
6248,0.4177766740322113,0.4514300227165222,0.185116246342659
6249,0.4608970284461975,0.3528277277946472,0.05722934752702713
6250,0.49822694063186646,0.4742099344730377,0.23895376920700073
6251,0.5163302421569824,0.4954353868961334,0.24667605757713318
6252,0.48014870285987854,0.5438399910926819,0.07716230303049088
6253,0.006369238719344139,0.001928813522681594,0.11487234383821487
6254,0.48050621151924133,0.2870282232761383,0.2008867859840393
6255,0.4928240180015564,0.33032193779945374,0.1251291036605835
6256,0.5385887026786804,0.3987705111503601,0.06047281622886658
6257,0.4420177638530731,0.23666532337665558,0.12156452983617783
6258,0.49868661165237427,0.5124806761741638,0.37714117765426636
6259,0.46968501806259155,0.5415559411048889,0.15982548892498016
6260,0.5111067891120911,0.46987369656562805,0.27824854850769043
6261,0.16188618540763855,0.12016261368989944,0.08395745605230331
6262,0.46454450488090515,0.2127319574356079,0.07277977466583252
6263,0.3908539116382599,0.17301683127880096,0.08943893760442734
6264,0.46766936779022217,0.38722482323646545,0.04026753827929497
6265,0.5597259998321533,0.49030226469039917,0.16773945093154907
6266,0.6370429396629333,0.4441339671611786,0.13749773800373077
6267,0.5029541254043579,0.47961926460266113,0.3934151828289032
6268,0.4961296617984772,0.440795361995697,0.35957658290863037
6269,0.011107862927019596,0.011458070948719978,0.021317915990948677
6270,0.5945034623146057,0.2807798683643341,0.01947452686727047
6271,0.26654577255249023,0.10920252650976181,0.1045796275138855
6272,0.1785077005624771,0.05035776272416115,0.28449729084968567
6273,0.5694926977157593,0.3636474609375,0.03629676252603531
6274,0.5002965331077576,0.4187016189098358,0.05196116119623184
6275,0.3020915985107422,0.17945270240306854,0.07386906445026398
6276,0.5079064965248108,0.14220640063285828,0.07526332139968872
6277,0.4914271831512451,0.501111626625061,0.29061853885650635
6278,0.5808361768722534,0.3988564908504486,0.17149649560451508
6279,0.4989059269428253,0.3753735423088074,0.2595381438732147
6280,0.16977019608020782,0.09973397850990295,0.07727926224470139
6281,0.48048821091651917,0.4526922404766083,0.27506449818611145
6282,0.26818418502807617,0.16448763012886047,0.35916829109191895
6283,0.5010982751846313,0.4528973400592804,0.07951316982507706
6284,0.21804530918598175,0.03590553626418114,0.18884597718715668
6285,0.48716968297958374,0.36503347754478455,0.27748408913612366
6286,0.4905864894390106,0.525335431098938,0.20121414959430695
6287,0.542259931564331,0.24683411419391632,0.03659090772271156
6288,0.07757432758808136,0.06502945721149445,0.04985564947128296
6289,0.32034626603126526,0.15255038440227509,0.08066093176603317
6290,0.248777374625206,0.2149881273508072,0.30522656440734863
6291,0.25133103132247925,0.05561048164963722,0.009299463592469692
6292,0.11897661536931992,0.07648543268442154,0.29331207275390625
6293,0.5583564043045044,0.3572158217430115,0.1090475544333458
6294,0.5926068425178528,0.3701053857803345,0.13973915576934814
6295,0.5277725458145142,0.4219999611377716,0.2762017548084259
6296,0.428148090839386,0.5053547024726868,0.14069227874279022
6297,0.07223528623580933,0.004658695310354233,0.0038211061619222164
6298,0.5350258350372314,0.5128526091575623,0.05992569029331207
6299,0.6928297281265259,0.26274845004081726,0.005925031378865242
6300,0.4855458736419678,0.45868363976478577,0.4076959788799286
6301,0.42494285106658936,0.17126381397247314,0.13126327097415924
6302,0.47775131464004517,0.5426038503646851,0.19381999969482422
6303,0.5162224173545837,0.08045363426208496,0.006666066590696573
6304,0.70555579662323,0.3300245702266693,0.1259879618883133
6305,0.28850165009498596,0.16325677931308746,0.06149226799607277
6306,0.5790130496025085,0.484017550945282,0.3058958947658539
6307,0.7209636569023132,0.4979870021343231,0.08540823310613632
6308,0.09807038307189941,0.04961700737476349,0.1672673523426056
6309,0.47106561064720154,0.5782428979873657,0.16295604407787323
6310,0.3788226246833801,0.1503835767507553,0.13565649092197418
6311,0.24408921599388123,0.2631683945655823,0.08248541504144669
6312,0.3242359459400177,0.14954666793346405,0.07306033372879028
6313,0.01142191980034113,0.0007192785851657391,0.024317458271980286
6314,0.32003679871559143,0.11499054729938507,0.038088951259851456
6315,0.4897884726524353,0.18707342445850372,0.12118043750524521
6316,0.511073887348175,0.4816412031650543,0.09444788843393326
6317,0.21863771975040436,0.11789684742689133,0.03139902278780937
6318,0.679306149482727,0.2664048969745636,0.14884771406650543
6319,0.552952229976654,0.20285089313983917,0.009119266644120216
6320,0.5159755349159241,0.1980317384004593,0.075788713991642
6321,0.5569137334823608,0.13079838454723358,0.019910968840122223
6322,0.5229055285453796,0.4898217022418976,0.36962687969207764
6323,0.5064209699630737,0.48587754368782043,0.3149558901786804
6324,0.5024773478507996,0.4641621708869934,0.2211093157529831
6325,0.503947913646698,0.36193162202835083,0.15473395586013794
6326,0.487214058637619,0.5059764981269836,0.22524188458919525
6327,0.1360389143228531,0.12816032767295837,0.06478617340326309
6328,0.5096114277839661,0.4490540325641632,0.1262015551328659
6329,0.22806206345558167,0.042531464248895645,0.025064239278435707
6330,0.419386625289917,0.2943168878555298,0.08799707889556885
6331,0.529268205165863,0.3651244342327118,0.1476956158876419
6332,0.4796667695045471,0.19275324046611786,0.13994485139846802
6333,0.4942673146724701,0.29921668767929077,0.11714063584804535
6334,0.05755925178527832,0.03430238738656044,0.03675400838255882
6335,0.5820315480232239,0.45798763632774353,0.1457139104604721
6336,0.40453407168388367,0.22422979772090912,0.07660782337188721
6337,0.6526039242744446,0.20135270059108734,0.012781666591763496
6338,0.5281375646591187,0.5826700925827026,0.24010995030403137
6339,0.62516188621521,0.23540367186069489,0.01449953019618988
6340,0.2964269816875458,0.05199187248945236,0.05848884582519531
6341,0.5030882954597473,0.4815863370895386,0.38519227504730225
6342,0.3459957242012024,0.2598569393157959,0.20327655971050262
6343,0.5716595649719238,0.25868892669677734,0.1375720053911209
6344,0.454647034406662,0.6480576395988464,0.18260720372200012
6345,0.48403358459472656,0.49158915877342224,0.19968944787979126
6346,0.4981602430343628,0.5091887712478638,0.03809116780757904
6347,0.5350189208984375,0.05544333904981613,0.007839486002922058
6348,0.509393036365509,0.4476117789745331,0.21706116199493408
6349,0.03306952863931656,0.03624903783202171,0.062383778393268585
6350,0.5040380954742432,0.21268975734710693,0.08305497467517853
6351,0.648290753364563,0.30169013142585754,0.08851950615644455
6352,0.14634494483470917,0.04429073631763458,0.054979924112558365
6353,0.4772656559944153,0.22045232355594635,0.07241985946893692
6354,0.49485138058662415,0.3869645297527313,0.29949021339416504
6355,0.5315377712249756,0.4566364884376526,0.26577028632164
6356,0.4048830270767212,0.2736995220184326,0.08544332534074783
6357,0.5067686438560486,0.4891098737716675,0.2842341959476471
6358,0.4980655908584595,0.5329540371894836,0.3780638575553894
6359,0.4335879981517792,0.28388655185699463,0.0891394168138504
6360,0.4176033139228821,0.159853994846344,0.015155917964875698
6361,0.5156420469284058,0.47739654779434204,0.36737459897994995
6362,0.1192726269364357,0.045954376459121704,0.13123831152915955
6363,0.4967142641544342,0.3339223265647888,0.15962301194667816
6364,0.5036775469779968,0.4794199764728546,0.3924674093723297
6365,0.40730828046798706,0.26131030917167664,0.051141057163476944
6366,0.49030736088752747,0.5072166323661804,0.23769450187683105
6367,0.269698828458786,0.16017872095108032,0.02930404618382454
6368,0.5768774747848511,0.4638589918613434,0.09111921489238739
6369,0.5573956966400146,0.5005789399147034,0.30887848138809204
6370,0.49093055725097656,0.1923423856496811,0.09069012105464935
6371,0.07903511077165604,0.014497854746878147,0.03252770006656647
6372,0.5966432690620422,0.3712417781352997,0.17329147458076477
6373,0.5022431015968323,0.41105934977531433,0.14240843057632446
6374,0.48904475569725037,0.4941941797733307,0.06637617200613022
6375,0.47304269671440125,0.12324203550815582,0.01742931641638279
6376,0.5173943638801575,0.45064282417297363,0.14609822630882263
6377,0.39949706196784973,0.24867011606693268,0.049426380544900894
6378,0.3698630630970001,0.4299654960632324,0.19980280101299286
6379,0.16925905644893646,0.21774010360240936,0.16144491732120514
6380,0.6111276149749756,0.39779171347618103,0.15956896543502808
6381,0.5058392286300659,0.4793983995914459,0.3517315089702606
6382,0.4786922037601471,0.535849392414093,0.24188749492168427
6383,0.2663213908672333,0.2599961459636688,0.11329332739114761
6384,0.510762631893158,0.2670762538909912,0.10765484720468521
6385,0.40357735753059387,0.2719430923461914,0.15767067670822144
6386,0.509222149848938,0.4689108729362488,0.21837134659290314
6387,0.2384463995695114,0.11860965192317963,0.10143289715051651
6388,0.5110761523246765,0.024191945791244507,0.021840859204530716
6389,0.47337964177131653,0.22001193463802338,0.04898511618375778
6390,0.21839377284049988,0.07599890977144241,0.017646513879299164
6391,0.47768744826316833,0.3099333941936493,0.1783287525177002
6392,0.537157416343689,0.3474023640155792,0.21440720558166504
6393,0.44797301292419434,0.3562787175178528,0.19775201380252838
6394,0.3030256927013397,0.18654413521289825,0.04858820512890816
6395,0.4054158926010132,0.321252703666687,0.2093411087989807
6396,0.047464631497859955,0.015247504226863384,0.033852383494377136
6397,0.23639243841171265,0.12613050639629364,0.061856336891651154
6398,0.30171436071395874,0.2274353951215744,0.2721887230873108
6399,0.4911549389362335,0.5009901523590088,0.3135347068309784
6400,0.2057192474603653,0.013219213113188744,0.01809706911444664
6401,0.12886619567871094,0.1012931764125824,0.04347226768732071
6402,0.48017337918281555,0.4518672525882721,0.1164887472987175
6403,0.506712794303894,0.4804840683937073,0.32494860887527466
6404,0.6245777010917664,0.2684263586997986,0.060811981558799744
6405,0.5455366373062134,0.46786609292030334,0.33904772996902466
6406,0.24972862005233765,0.058473121374845505,0.038659289479255676
6407,0.5621629357337952,0.4257141053676605,0.2134859561920166
6408,0.48774468898773193,0.523172914981842,0.12968167662620544
6409,0.5016800761222839,0.38292330503463745,0.17345771193504333
6410,0.5424289703369141,0.3320261240005493,0.1414686143398285
6411,0.07300766557455063,0.059828128665685654,0.011054041795432568
6412,0.13053196668624878,0.06613732129335403,0.04884130507707596
6413,0.2955096364021301,0.12322582304477692,0.04231139272451401
6414,0.344025582075119,0.1401222199201584,0.11235671490430832
6415,0.5466634035110474,0.3804500102996826,0.09669546782970428
6416,0.5268420577049255,0.49871358275413513,0.14269080758094788
6417,0.4179648458957672,0.24699045717716217,0.09055216610431671
6418,0.002728143474087119,0.0006028718780726194,0.006223161704838276
6419,0.48446476459503174,0.47910165786743164,0.29451772570610046
6420,0.5323928594589233,0.4229397773742676,0.05446137860417366
6421,0.23446856439113617,0.11046381294727325,0.024927832186222076
6422,0.4861986041069031,0.5352833271026611,0.3800033628940582
6423,0.5061174631118774,0.40494996309280396,0.12792381644248962
6424,0.5115615725517273,0.478941947221756,0.3836866021156311
6425,0.43059438467025757,0.6604760885238647,0.06971873342990875
6426,0.6068803071975708,0.25180956721305847,0.126943901181221
6427,0.37109777331352234,0.15421967208385468,0.03149572014808655
6428,0.006553390063345432,0.011324062943458557,0.020686931908130646
6429,0.4985750615596771,0.4871271550655365,0.36114418506622314
6430,0.5340745449066162,0.35113775730133057,0.05677805095911026
6431,0.44784724712371826,0.2679855227470398,0.1282566785812378
6432,0.5052052140235901,0.4794468879699707,0.360725075006485
6433,0.5397839546203613,0.13476645946502686,0.03150322660803795
6434,0.13898557424545288,0.14464907348155975,0.06456679105758667
6435,0.49122360348701477,0.46464160084724426,0.39359143376350403
6436,0.4455192983150482,0.17987839877605438,0.04313591867685318
6437,0.42731356620788574,0.41658347845077515,0.08556494861841202
6438,0.538084089756012,0.41303154826164246,0.06927533447742462
6439,0.22739756107330322,0.07833964377641678,0.02156735025346279
6440,0.4755610227584839,0.2020377218723297,0.09483610093593597
6441,0.5031964778900146,0.479600727558136,0.38984447717666626
6442,0.5386888980865479,0.48739051818847656,0.16817405819892883
6443,0.6210110187530518,0.32212042808532715,0.12111936509609222
6444,0.5443200469017029,0.49900171160697937,0.18286444246768951
6445,0.49009132385253906,0.5032401084899902,0.28395533561706543
6446,0.4880971908569336,0.1409483402967453,0.07655960321426392
6447,0.49754607677459717,0.4183855354785919,0.1296999603509903
6448,0.38904836773872375,0.2405470758676529,0.08527031540870667
6449,0.5358225703239441,0.486482709646225,0.3006419837474823
6450,0.25921690464019775,0.2829833924770355,0.12610162794589996
6451,0.11418306827545166,0.13632075488567352,0.1952284425497055
6452,0.16044525802135468,0.04508787766098976,0.07296459376811981
6453,0.6190788149833679,0.32570645213127136,0.02864467352628708
6454,0.5489752888679504,0.4563380181789398,0.18232622742652893
6455,0.49580949544906616,0.48249712586402893,0.22844111919403076
6456,0.2310246378183365,0.09009847044944763,0.07888230681419373
6457,0.09170680493116379,0.008863920345902443,0.005910220090299845
6458,0.4740089178085327,0.4409681260585785,0.22121499478816986
6459,0.3169931471347809,0.15920323133468628,0.07325718551874161
6460,0.5029541254043579,0.47961926460266113,0.3934151828289032
6461,0.4040443003177643,0.3449791669845581,0.30363786220550537
6462,0.5029541254043579,0.47961926460266113,0.3934151828289032
6463,0.483224093914032,0.545839786529541,0.2201378047466278
6464,0.5802934169769287,0.13501454889774323,0.027623124420642853
6465,0.5009617209434509,0.49654561281204224,0.2202676683664322
6466,0.4869133234024048,0.5940468311309814,0.029375527054071426
6467,0.5202498435974121,0.17281191051006317,0.030671725049614906
6468,0.48691779375076294,0.4778974652290344,0.029490876942873
6469,0.4092973470687866,0.18572421371936798,0.04626573249697685
6470,0.6037907004356384,0.5100324153900146,0.12244778871536255
6471,0.3873271048069,0.11194786429405212,0.04949278011918068
6472,0.5390772223472595,0.5165050029754639,0.26611262559890747
6473,0.45010867714881897,0.24359509348869324,0.04213239997625351
6474,0.6271837949752808,0.34108400344848633,0.06920202821493149
6475,0.1272551417350769,0.07750670611858368,0.013738657347857952
6476,0.33618301153182983,0.16416366398334503,0.07015105336904526
6477,0.49654150009155273,0.25148606300354004,0.1200457513332367
6478,0.5016092658042908,0.46571114659309387,0.2984127700328827
6479,0.6872555017471313,0.40977856516838074,0.0167403407394886
6480,0.4147023856639862,0.23677410185337067,0.11731696873903275
6481,0.3987291753292084,0.2698354721069336,0.04961812123656273
6482,0.4967602789402008,0.5082162618637085,0.2538366913795471
6483,0.4471339285373688,0.6573593020439148,0.055217843502759933
6484,0.5160278081893921,0.47018614411354065,0.11990251392126083
6485,0.5481366515159607,0.2738240361213684,0.06740676611661911
6486,0.5589613318443298,0.1517897993326187,0.006480086129158735
6487,0.3056515157222748,0.1543911099433899,0.03455403074622154
6488,0.49405696988105774,0.27138906717300415,0.09615844488143921
6489,0.6288968324661255,0.30360788106918335,0.05397452414035797
6490,0.4197351336479187,0.2935815155506134,0.02840789034962654
6491,0.04528442397713661,0.051068708300590515,0.021353930234909058
6492,0.5810464024543762,0.37943726778030396,0.09764787554740906
6493,0.5029809474945068,0.502425491809845,0.2718770503997803
6494,0.5260609984397888,0.5118082761764526,0.37828171253204346
6495,0.3957919478416443,0.23819558322429657,0.0343153290450573
6496,0.4904646873474121,0.36104801297187805,0.15125776827335358
6497,0.39534735679626465,0.09184732288122177,0.05768207460641861
6498,0.5633933544158936,0.523948073387146,0.15461485087871552
6499,0.5106968283653259,0.49655580520629883,0.18837128579616547
6500,0.5722992420196533,0.34363654255867004,0.11392082273960114
6501,0.16918721795082092,0.09206422418355942,0.17805373668670654
6502,0.5278499126434326,0.4983544945716858,0.3520464599132538
6503,0.4648389220237732,0.6230484247207642,0.279965341091156
6504,0.479888379573822,0.5334969758987427,0.1221771091222763
6505,0.5297355055809021,0.29727423191070557,0.1377328485250473
6506,0.4687536358833313,0.2223280668258667,0.0873488113284111
6507,0.5987082719802856,0.340274840593338,0.061454180628061295
6508,0.22925156354904175,0.01620797999203205,0.0034900151658803225
6509,0.47788548469543457,0.32793128490448,0.27089428901672363
6510,0.26038840413093567,0.15816371142864227,0.04564427584409714
6511,0.17244061827659607,0.06894297897815704,0.010862374678254128
6512,0.31144875288009644,0.1795877367258072,0.05909998342394829
6513,0.4651338458061218,0.2468453347682953,0.07266324013471603
6514,0.5546623468399048,0.4509355425834656,0.1748688817024231
6515,0.1393384486436844,0.07478384673595428,0.02687927708029747
6516,0.49127137660980225,0.5065685510635376,0.23283791542053223
6517,0.8183006644248962,0.2646747827529907,0.057467978447675705
6518,0.49908044934272766,0.5339998602867126,0.21747304499149323
6519,0.5388103723526001,0.3189689517021179,0.15221263468265533
6520,0.16061797738075256,0.1264510601758957,0.04822234809398651
6521,0.47764578461647034,0.5615397095680237,0.36523309350013733
6522,0.4584444761276245,0.42244166135787964,0.18474192917346954
6523,0.5084478855133057,0.5256205797195435,0.19629380106925964
6524,0.47499674558639526,0.266005277633667,0.08586148172616959
6525,0.5029541254043579,0.47961926460266113,0.3934151828289032
6526,0.45658549666404724,0.40649980306625366,0.38714349269866943
6527,0.06075822934508324,0.021254388615489006,0.010008429177105427
6528,0.5577996969223022,0.4731050133705139,0.1678563952445984
6529,0.6077681183815002,0.43020471930503845,0.14313027262687683
6530,0.021911343559622765,0.018169613555073738,0.07093183696269989
6531,0.5005413889884949,0.43968796730041504,0.15946367383003235
6532,0.35039427876472473,0.16550953686237335,0.0711497962474823
6533,0.4884052276611328,0.5197782516479492,0.14752228558063507
6534,0.6763105988502502,0.3469821810722351,0.025555316358804703
6535,0.42273151874542236,0.19425810873508453,0.11315235495567322
6536,0.004770773928612471,0.007348500657826662,0.020069612190127373
6537,0.3603881597518921,0.12913350760936737,0.031694214791059494
6538,0.2308952659368515,0.1373521089553833,0.04200035333633423
6539,0.34194955229759216,0.21945390105247498,0.13018620014190674
6540,0.4368864595890045,0.20537374913692474,0.09281302988529205
6541,0.5457972884178162,0.3120052218437195,0.18503139913082123
6542,0.6918656826019287,0.35332998633384705,0.06511276215314865
6543,0.499529629945755,0.4929424226284027,0.27599969506263733
6544,0.05353507027029991,0.013211856596171856,0.016128823161125183
6545,0.09814480692148209,0.01940777897834778,0.0065771727822721004
6546,0.501376748085022,0.4615319073200226,0.2506014108657837
6547,0.48094940185546875,0.45043307542800903,0.22798871994018555
6548,0.4266425371170044,0.4366156756877899,0.12496645003557205
6549,0.5232139229774475,0.2815285325050354,0.06608084589242935
6550,0.579526424407959,0.458560049533844,0.03013976290822029
