,Id,Target,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
7354,a084f88a-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7355,a089cbe6-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7356,a08e99a6-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7357,a098f27c-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7358,a0c5076a-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7359,a0d42da4-bac8-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7360,a0e4060e-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7361,a0eb6010-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7362,a0eeef2c-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7363,a0f02b7e-bac5-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7364,a0f416fc-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7365,a0f9a2fc-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7366,a0f9eb2e-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7367,a0fa5c36-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7368,a0fd8c9a-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7369,a10481ee-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7370,a104a23e-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7371,a10745bc-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7372,a1094322-bac8-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7373,a10ab610-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7374,a10b9404-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7375,a10de32c-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7376,a112c846-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7377,a114a178-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7378,a118d070-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7379,a119cd72-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7380,a11b24ac-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7381,a1209c74-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7382,a120cb34-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7383,a1260cca-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7384,a12ad754-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7385,a12b7b14-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7386,a1322d52-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7387,a13a7ae8-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7388,a13f7a68-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7389,a142c680-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7390,a14399ee-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7391,a1502e6e-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7392,a165562a-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7393,a1674cf4-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7394,a1794e1a-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7395,a18189b0-bad5-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7396,a18c56ac-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7397,a18d9a46-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7398,a1981d76-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7399,a1ad14a4-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7400,a1b01106-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7401,a1c66e14-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7402,a1c8b614-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7403,a1caf776-bad5-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7404,a1cb9a6c-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7405,a1cfd80a-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7406,a1d557aa-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7407,a1df999e-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7408,a1e79390-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7409,a1ed83b6-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7410,a1effff4-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7411,a1f0873a-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7412,a1f28fc6-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7413,a2036248-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7414,a205b698-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7415,a20c33ba-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7416,a216923e-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7417,a21d4d28-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7418,a22002ac-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7419,a225385a-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7420,a23a2674-bac5-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7421,a23dc24e-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7422,a2459592-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7423,a2463ff8-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7424,a2469648-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7425,a24b0fe8-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7426,a25ccbea-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7427,a26e8b30-bac5-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7428,a2734fea-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7429,a276fc06-bad5-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7430,a28cbcc6-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7431,a28d2bfc-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7432,a28d48cc-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7433,a2996632-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7434,a2a8e18c-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7435,a2ae05d8-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7436,a2ae777a-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7437,a2b42172-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7438,a2b62a98-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7439,a2bc1480-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7440,a2bef982-bac8-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7441,a2c72ef8-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7442,a2c8edf4-bad5-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7443,a2cce4f4-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7444,a2d0e6ca-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7445,a2d0eb7a-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7446,a2da3c9a-bac5-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7447,a2dbdba6-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7448,a2de0166-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7449,a2e5b6d2-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7450,a2eb5da4-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7451,a2f5e6a6-bad5-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7452,a300069a-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7453,a3007192-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7454,a3116db4-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7455,a3144ca4-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7456,a317b0c6-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7457,a31be092-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7458,a327904a-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7459,a32d0f88-bac5-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7460,a32f77f0-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7461,a3310660-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7462,a33b8582-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7463,a33e26f6-bac5-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7464,a348a67c-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7465,a34f5aec-bad5-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7466,a355a3b6-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7467,a35602d8-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7468,a357791c-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7469,a35c9910-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7470,a3615914-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7471,a3618e72-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7472,a366f21c-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7473,a367d28c-bac8-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7474,a36a5512-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7475,a36c7068-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
