,Nucleoplasm,Cytosol,Plasma membrane
4608,0.4127689599990845,0.2624317407608032,0.12701891362667084
4609,0.4127689599990845,0.2624317407608032,0.12701891362667084
4610,0.4127689599990845,0.2624317407608032,0.12701891362667084
4611,0.4127689599990845,0.2624317407608032,0.12701891362667084
4612,0.4127689599990845,0.2624317407608032,0.12701891362667084
4613,0.4127689599990845,0.2624317407608032,0.12701891362667084
4614,0.4127689599990845,0.2624317407608032,0.12701891362667084
4615,0.4127689599990845,0.2624317407608032,0.12701891362667084
4616,0.4127689599990845,0.2624317407608032,0.12701891362667084
4617,0.4127689599990845,0.2624317407608032,0.12701891362667084
4618,0.4127689599990845,0.2624317407608032,0.12701891362667084
4619,0.4127689599990845,0.2624317407608032,0.12701891362667084
4620,0.4127689599990845,0.2624317407608032,0.12701891362667084
4621,0.4127689599990845,0.2624317407608032,0.12701891362667084
4622,0.4127689599990845,0.2624317407608032,0.12701891362667084
4623,0.4127689599990845,0.2624317407608032,0.12701891362667084
4624,0.4127689599990845,0.2624317407608032,0.12701891362667084
4625,0.4127689599990845,0.2624317407608032,0.12701891362667084
4626,0.4127689599990845,0.2624317407608032,0.12701891362667084
4627,0.4127689599990845,0.2624317407608032,0.12701891362667084
4628,0.4127689599990845,0.2624317407608032,0.12701891362667084
4629,0.4127689599990845,0.2624317407608032,0.12701891362667084
4630,0.4127689599990845,0.2624317407608032,0.12701891362667084
4631,0.4127689599990845,0.2624317407608032,0.12701891362667084
4632,0.4127689599990845,0.2624317407608032,0.12701891362667084
4633,0.4127689599990845,0.2624317407608032,0.12701891362667084
4634,0.4127689599990845,0.2624317407608032,0.12701891362667084
4635,0.4127689599990845,0.2624317407608032,0.12701891362667084
4636,0.4127689599990845,0.2624317407608032,0.12701891362667084
4637,0.4127689599990845,0.2624317407608032,0.12701891362667084
4638,0.4127689599990845,0.2624317407608032,0.12701891362667084
4639,0.4127689599990845,0.2624317407608032,0.12701891362667084
4640,0.4127689599990845,0.2624317407608032,0.12701891362667084
4641,0.4127689599990845,0.2624317407608032,0.12701891362667084
4642,0.4127689599990845,0.2624317407608032,0.12701891362667084
4643,0.4127689599990845,0.2624317407608032,0.12701891362667084
4644,0.4127689599990845,0.2624317407608032,0.12701891362667084
4645,0.4127689599990845,0.2624317407608032,0.12701891362667084
4646,0.4127689599990845,0.2624317407608032,0.12701891362667084
4647,0.4127689599990845,0.2624317407608032,0.12701891362667084
4648,0.4127689599990845,0.2624317407608032,0.12701891362667084
4649,0.4127689599990845,0.2624317407608032,0.12701891362667084
4650,0.4127689599990845,0.2624317407608032,0.12701891362667084
4651,0.4127689599990845,0.2624317407608032,0.12701891362667084
4652,0.4127689599990845,0.2624317407608032,0.12701891362667084
4653,0.4127689599990845,0.2624317407608032,0.12701891362667084
4654,0.4127689599990845,0.2624317407608032,0.12701891362667084
4655,0.4127689599990845,0.2624317407608032,0.12701891362667084
4656,0.4127689599990845,0.2624317407608032,0.12701891362667084
4657,0.4127689599990845,0.2624317407608032,0.12701891362667084
4658,0.4127689599990845,0.2624317407608032,0.12701891362667084
4659,0.4127689599990845,0.2624317407608032,0.12701891362667084
4660,0.4127689599990845,0.2624317407608032,0.12701891362667084
4661,0.4127689599990845,0.2624317407608032,0.12701891362667084
4662,0.4127689599990845,0.2624317407608032,0.12701891362667084
4663,0.4127689599990845,0.2624317407608032,0.12701891362667084
4664,0.4127689599990845,0.2624317407608032,0.12701891362667084
4665,0.4127689599990845,0.2624317407608032,0.12701891362667084
4666,0.4127689599990845,0.2624317407608032,0.12701891362667084
4667,0.4127689599990845,0.2624317407608032,0.12701891362667084
4668,0.4127689599990845,0.2624317407608032,0.12701891362667084
4669,0.4127689599990845,0.2624317407608032,0.12701891362667084
4670,0.4127689599990845,0.2624317407608032,0.12701891362667084
4671,0.4127689599990845,0.2624317407608032,0.12701891362667084
4672,0.4127689599990845,0.2624317407608032,0.12701891362667084
4673,0.4127689599990845,0.2624317407608032,0.12701891362667084
4674,0.4127689599990845,0.2624317407608032,0.12701891362667084
4675,0.4127689599990845,0.2624317407608032,0.12701891362667084
4676,0.4127689599990845,0.2624317407608032,0.12701891362667084
4677,0.4127689599990845,0.2624317407608032,0.12701891362667084
4678,0.4127689599990845,0.2624317407608032,0.12701891362667084
4679,0.4127689599990845,0.2624317407608032,0.12701891362667084
4680,0.4127689599990845,0.2624317407608032,0.12701891362667084
4681,0.4127689599990845,0.2624317407608032,0.12701891362667084
4682,0.4127689599990845,0.2624317407608032,0.12701891362667084
4683,0.4127689599990845,0.2624317407608032,0.12701891362667084
4684,0.4127689599990845,0.2624317407608032,0.12701891362667084
4685,0.4127689599990845,0.2624317407608032,0.12701891362667084
4686,0.4127689599990845,0.2624317407608032,0.12701891362667084
4687,0.4127689599990845,0.2624317407608032,0.12701891362667084
4688,0.4127689599990845,0.2624317407608032,0.12701891362667084
4689,0.4127689599990845,0.2624317407608032,0.12701891362667084
4690,0.4127689599990845,0.2624317407608032,0.12701891362667084
4691,0.4127689599990845,0.2624317407608032,0.12701891362667084
4692,0.4127689599990845,0.2624317407608032,0.12701891362667084
4693,0.4127689599990845,0.2624317407608032,0.12701891362667084
4694,0.4127689599990845,0.2624317407608032,0.12701891362667084
4695,0.4127689599990845,0.2624317407608032,0.12701891362667084
4696,0.4127689599990845,0.2624317407608032,0.12701891362667084
4697,0.4127689599990845,0.2624317407608032,0.12701891362667084
4698,0.4127689599990845,0.2624317407608032,0.12701891362667084
4699,0.4127689599990845,0.2624317407608032,0.12701891362667084
4700,0.4127689599990845,0.2624317407608032,0.12701891362667084
4701,0.4127689599990845,0.2624317407608032,0.12701891362667084
4702,0.4127689599990845,0.2624317407608032,0.12701891362667084
4703,0.4127689599990845,0.2624317407608032,0.12701891362667084
4704,0.4127689599990845,0.2624317407608032,0.12701891362667084
4705,0.4127689599990845,0.2624317407608032,0.12701891362667084
4706,0.4127689599990845,0.2624317407608032,0.12701891362667084
4707,0.4127689599990845,0.2624317407608032,0.12701891362667084
4708,0.4127689599990845,0.2624317407608032,0.12701891362667084
4709,0.4127689599990845,0.2624317407608032,0.12701891362667084
4710,0.4127689599990845,0.2624317407608032,0.12701891362667084
4711,0.4127689599990845,0.2624317407608032,0.12701891362667084
4712,0.4127689599990845,0.2624317407608032,0.12701891362667084
4713,0.4127689599990845,0.2624317407608032,0.12701891362667084
4714,0.4127689599990845,0.2624317407608032,0.12701891362667084
4715,0.4127689599990845,0.2624317407608032,0.12701891362667084
4716,0.4127689599990845,0.2624317407608032,0.12701891362667084
4717,0.4127689599990845,0.2624317407608032,0.12701891362667084
4718,0.4127689599990845,0.2624317407608032,0.12701891362667084
4719,0.4127689599990845,0.2624317407608032,0.12701891362667084
4720,0.4127689599990845,0.2624317407608032,0.12701891362667084
4721,0.4127689599990845,0.2624317407608032,0.12701891362667084
4722,0.4127689599990845,0.2624317407608032,0.12701891362667084
4723,0.4127689599990845,0.2624317407608032,0.12701891362667084
4724,0.4127689599990845,0.2624317407608032,0.12701891362667084
4725,0.4127689599990845,0.2624317407608032,0.12701891362667084
4726,0.4127689599990845,0.2624317407608032,0.12701891362667084
4727,0.4127689599990845,0.2624317407608032,0.12701891362667084
4728,0.4127689599990845,0.2624317407608032,0.12701891362667084
4729,0.4127689599990845,0.2624317407608032,0.12701891362667084
4730,0.4127689599990845,0.2624317407608032,0.12701891362667084
4731,0.4127689599990845,0.2624317407608032,0.12701891362667084
4732,0.4127689599990845,0.2624317407608032,0.12701891362667084
4733,0.4127689599990845,0.2624317407608032,0.12701891362667084
4734,0.4127689599990845,0.2624317407608032,0.12701891362667084
4735,0.4127689599990845,0.2624317407608032,0.12701891362667084
4736,0.4127689599990845,0.2624317407608032,0.12701891362667084
4737,0.4127689599990845,0.2624317407608032,0.12701891362667084
4738,0.4127689599990845,0.2624317407608032,0.12701891362667084
4739,0.4127689599990845,0.2624317407608032,0.12701891362667084
4740,0.4127689599990845,0.2624317407608032,0.12701891362667084
4741,0.4127689599990845,0.2624317407608032,0.12701891362667084
4742,0.4127689599990845,0.2624317407608032,0.12701891362667084
4743,0.4127689599990845,0.2624317407608032,0.12701891362667084
4744,0.4127689599990845,0.2624317407608032,0.12701891362667084
4745,0.4127689599990845,0.2624317407608032,0.12701891362667084
4746,0.4127689599990845,0.2624317407608032,0.12701891362667084
4747,0.4127689599990845,0.2624317407608032,0.12701891362667084
4748,0.4127689599990845,0.2624317407608032,0.12701891362667084
4749,0.4127689599990845,0.2624317407608032,0.12701891362667084
4750,0.4127689599990845,0.2624317407608032,0.12701891362667084
4751,0.4127689599990845,0.2624317407608032,0.12701891362667084
4752,0.4127689599990845,0.2624317407608032,0.12701891362667084
4753,0.4127689599990845,0.2624317407608032,0.12701891362667084
4754,0.4127689599990845,0.2624317407608032,0.12701891362667084
4755,0.4127689599990845,0.2624317407608032,0.12701891362667084
4756,0.4127689599990845,0.2624317407608032,0.12701891362667084
4757,0.4127689599990845,0.2624317407608032,0.12701891362667084
4758,0.4127689599990845,0.2624317407608032,0.12701891362667084
4759,0.4127689599990845,0.2624317407608032,0.12701891362667084
4760,0.4127689599990845,0.2624317407608032,0.12701891362667084
4761,0.4127689599990845,0.2624317407608032,0.12701891362667084
4762,0.4127689599990845,0.2624317407608032,0.12701891362667084
4763,0.4127689599990845,0.2624317407608032,0.12701891362667084
4764,0.4127689599990845,0.2624317407608032,0.12701891362667084
4765,0.4127689599990845,0.2624317407608032,0.12701891362667084
4766,0.4127689599990845,0.2624317407608032,0.12701891362667084
4767,0.4127689599990845,0.2624317407608032,0.12701891362667084
4768,0.4127689599990845,0.2624317407608032,0.12701891362667084
4769,0.4127689599990845,0.2624317407608032,0.12701891362667084
4770,0.4127689599990845,0.2624317407608032,0.12701891362667084
4771,0.4127689599990845,0.2624317407608032,0.12701891362667084
4772,0.4127689599990845,0.2624317407608032,0.12701891362667084
4773,0.4127689599990845,0.2624317407608032,0.12701891362667084
4774,0.4127689599990845,0.2624317407608032,0.12701891362667084
4775,0.4127689599990845,0.2624317407608032,0.12701891362667084
4776,0.4127689599990845,0.2624317407608032,0.12701891362667084
4777,0.4127689599990845,0.2624317407608032,0.12701891362667084
4778,0.4127689599990845,0.2624317407608032,0.12701891362667084
4779,0.4127689599990845,0.2624317407608032,0.12701891362667084
4780,0.4127689599990845,0.2624317407608032,0.12701891362667084
4781,0.4127689599990845,0.2624317407608032,0.12701891362667084
4782,0.4127689599990845,0.2624317407608032,0.12701891362667084
4783,0.4127689599990845,0.2624317407608032,0.12701891362667084
4784,0.4127689599990845,0.2624317407608032,0.12701891362667084
4785,0.4127689599990845,0.2624317407608032,0.12701891362667084
4786,0.4127689599990845,0.2624317407608032,0.12701891362667084
4787,0.4127689599990845,0.2624317407608032,0.12701891362667084
4788,0.4127689599990845,0.2624317407608032,0.12701891362667084
4789,0.4127689599990845,0.2624317407608032,0.12701891362667084
4790,0.4127689599990845,0.2624317407608032,0.12701891362667084
4791,0.4127689599990845,0.2624317407608032,0.12701891362667084
4792,0.4127689599990845,0.2624317407608032,0.12701891362667084
4793,0.4127689599990845,0.2624317407608032,0.12701891362667084
4794,0.4127689599990845,0.2624317407608032,0.12701891362667084
4795,0.4127689599990845,0.2624317407608032,0.12701891362667084
4796,0.4127689599990845,0.2624317407608032,0.12701891362667084
4797,0.4127689599990845,0.2624317407608032,0.12701891362667084
4798,0.4127689599990845,0.2624317407608032,0.12701891362667084
4799,0.4127689599990845,0.2624317407608032,0.12701891362667084
4800,0.4127689599990845,0.2624317407608032,0.12701891362667084
4801,0.4127689599990845,0.2624317407608032,0.12701891362667084
4802,0.4127689599990845,0.2624317407608032,0.12701891362667084
4803,0.4127689599990845,0.2624317407608032,0.12701891362667084
4804,0.4127689599990845,0.2624317407608032,0.12701891362667084
4805,0.4127689599990845,0.2624317407608032,0.12701891362667084
4806,0.4127689599990845,0.2624317407608032,0.12701891362667084
4807,0.4127689599990845,0.2624317407608032,0.12701891362667084
4808,0.4127689599990845,0.2624317407608032,0.12701891362667084
4809,0.4127689599990845,0.2624317407608032,0.12701891362667084
4810,0.4127689599990845,0.2624317407608032,0.12701891362667084
4811,0.4127689599990845,0.2624317407608032,0.12701891362667084
4812,0.4127689599990845,0.2624317407608032,0.12701891362667084
4813,0.4127689599990845,0.2624317407608032,0.12701891362667084
4814,0.4127689599990845,0.2624317407608032,0.12701891362667084
4815,0.4127689599990845,0.2624317407608032,0.12701891362667084
4816,0.4127689599990845,0.2624317407608032,0.12701891362667084
4817,0.4127689599990845,0.2624317407608032,0.12701891362667084
4818,0.4127689599990845,0.2624317407608032,0.12701891362667084
4819,0.4127689599990845,0.2624317407608032,0.12701891362667084
4820,0.4127689599990845,0.2624317407608032,0.12701891362667084
4821,0.4127689599990845,0.2624317407608032,0.12701891362667084
4822,0.4127689599990845,0.2624317407608032,0.12701891362667084
4823,0.4127689599990845,0.2624317407608032,0.12701891362667084
4824,0.4127689599990845,0.2624317407608032,0.12701891362667084
4825,0.4127689599990845,0.2624317407608032,0.12701891362667084
4826,0.4127689599990845,0.2624317407608032,0.12701891362667084
4827,0.4127689599990845,0.2624317407608032,0.12701891362667084
4828,0.4127689599990845,0.2624317407608032,0.12701891362667084
4829,0.4127689599990845,0.2624317407608032,0.12701891362667084
4830,0.4127689599990845,0.2624317407608032,0.12701891362667084
4831,0.4127689599990845,0.2624317407608032,0.12701891362667084
4832,0.4127689599990845,0.2624317407608032,0.12701891362667084
4833,0.4127689599990845,0.2624317407608032,0.12701891362667084
4834,0.4127689599990845,0.2624317407608032,0.12701891362667084
4835,0.4127689599990845,0.2624317407608032,0.12701891362667084
4836,0.4127689599990845,0.2624317407608032,0.12701891362667084
4837,0.4127689599990845,0.2624317407608032,0.12701891362667084
4838,0.4127689599990845,0.2624317407608032,0.12701891362667084
4839,0.4127689599990845,0.2624317407608032,0.12701891362667084
4840,0.4127689599990845,0.2624317407608032,0.12701891362667084
4841,0.4127689599990845,0.2624317407608032,0.12701891362667084
4842,0.4127689599990845,0.2624317407608032,0.12701891362667084
4843,0.4127689599990845,0.2624317407608032,0.12701891362667084
4844,0.4127689599990845,0.2624317407608032,0.12701891362667084
4845,0.4127689599990845,0.2624317407608032,0.12701891362667084
4846,0.4127689599990845,0.2624317407608032,0.12701891362667084
4847,0.4127689599990845,0.2624317407608032,0.12701891362667084
4848,0.4127689599990845,0.2624317407608032,0.12701891362667084
4849,0.4127689599990845,0.2624317407608032,0.12701891362667084
4850,0.4127689599990845,0.2624317407608032,0.12701891362667084
4851,0.4127689599990845,0.2624317407608032,0.12701891362667084
4852,0.4127689599990845,0.2624317407608032,0.12701891362667084
4853,0.4127689599990845,0.2624317407608032,0.12701891362667084
4854,0.4127689599990845,0.2624317407608032,0.12701891362667084
4855,0.4127689599990845,0.2624317407608032,0.12701891362667084
4856,0.4127689599990845,0.2624317407608032,0.12701891362667084
4857,0.4127689599990845,0.2624317407608032,0.12701891362667084
4858,0.4127689599990845,0.2624317407608032,0.12701891362667084
4859,0.4127689599990845,0.2624317407608032,0.12701891362667084
4860,0.4127689599990845,0.2624317407608032,0.12701891362667084
4861,0.4127689599990845,0.2624317407608032,0.12701891362667084
4862,0.4127689599990845,0.2624317407608032,0.12701891362667084
4863,0.4127689599990845,0.2624317407608032,0.12701891362667084
4864,0.4127689599990845,0.2624317407608032,0.12701891362667084
4865,0.4127689599990845,0.2624317407608032,0.12701891362667084
4866,0.4127689599990845,0.2624317407608032,0.12701891362667084
4867,0.4127689599990845,0.2624317407608032,0.12701891362667084
4868,0.4127689599990845,0.2624317407608032,0.12701891362667084
4869,0.4127689599990845,0.2624317407608032,0.12701891362667084
4870,0.4127689599990845,0.2624317407608032,0.12701891362667084
4871,0.4127689599990845,0.2624317407608032,0.12701891362667084
4872,0.4127689599990845,0.2624317407608032,0.12701891362667084
4873,0.4127689599990845,0.2624317407608032,0.12701891362667084
4874,0.4127689599990845,0.2624317407608032,0.12701891362667084
4875,0.4127689599990845,0.2624317407608032,0.12701891362667084
4876,0.4127689599990845,0.2624317407608032,0.12701891362667084
4877,0.4127689599990845,0.2624317407608032,0.12701891362667084
4878,0.4127689599990845,0.2624317407608032,0.12701891362667084
4879,0.4127689599990845,0.2624317407608032,0.12701891362667084
4880,0.4127689599990845,0.2624317407608032,0.12701891362667084
4881,0.4127689599990845,0.2624317407608032,0.12701891362667084
4882,0.4127689599990845,0.2624317407608032,0.12701891362667084
4883,0.4127689599990845,0.2624317407608032,0.12701891362667084
4884,0.4127689599990845,0.2624317407608032,0.12701891362667084
4885,0.4127689599990845,0.2624317407608032,0.12701891362667084
4886,0.4127689599990845,0.2624317407608032,0.12701891362667084
4887,0.4127689599990845,0.2624317407608032,0.12701891362667084
4888,0.4127689599990845,0.2624317407608032,0.12701891362667084
4889,0.4127689599990845,0.2624317407608032,0.12701891362667084
4890,0.4127689599990845,0.2624317407608032,0.12701891362667084
4891,0.4127689599990845,0.2624317407608032,0.12701891362667084
4892,0.4127689599990845,0.2624317407608032,0.12701891362667084
4893,0.4127689599990845,0.2624317407608032,0.12701891362667084
4894,0.4127689599990845,0.2624317407608032,0.12701891362667084
4895,0.4127689599990845,0.2624317407608032,0.12701891362667084
4896,0.4127689599990845,0.2624317407608032,0.12701891362667084
4897,0.4127689599990845,0.2624317407608032,0.12701891362667084
4898,0.4127689599990845,0.2624317407608032,0.12701891362667084
4899,0.4127689599990845,0.2624317407608032,0.12701891362667084
4900,0.4127689599990845,0.2624317407608032,0.12701891362667084
4901,0.4127689599990845,0.2624317407608032,0.12701891362667084
4902,0.4127689599990845,0.2624317407608032,0.12701891362667084
4903,0.4127689599990845,0.2624317407608032,0.12701891362667084
4904,0.4127689599990845,0.2624317407608032,0.12701891362667084
4905,0.4127689599990845,0.2624317407608032,0.12701891362667084
4906,0.4127689599990845,0.2624317407608032,0.12701891362667084
4907,0.4127689599990845,0.2624317407608032,0.12701891362667084
4908,0.4127689599990845,0.2624317407608032,0.12701891362667084
4909,0.4127689599990845,0.2624317407608032,0.12701891362667084
4910,0.4127689599990845,0.2624317407608032,0.12701891362667084
4911,0.4127689599990845,0.2624317407608032,0.12701891362667084
4912,0.4127689599990845,0.2624317407608032,0.12701891362667084
4913,0.4127689599990845,0.2624317407608032,0.12701891362667084
4914,0.4127689599990845,0.2624317407608032,0.12701891362667084
4915,0.4127689599990845,0.2624317407608032,0.12701889872550964
4916,0.4127689599990845,0.2624317407608032,0.12701891362667084
4917,0.4127689599990845,0.2624317407608032,0.12701891362667084
4918,0.4127689599990845,0.2624317407608032,0.12701891362667084
4919,0.4127689599990845,0.2624317407608032,0.12701891362667084
4920,0.4127689599990845,0.2624317407608032,0.12701891362667084
4921,0.4127689599990845,0.2624317407608032,0.12701891362667084
4922,0.4127689599990845,0.2624317407608032,0.12701891362667084
4923,0.4127689599990845,0.2624317407608032,0.12701891362667084
4924,0.4127689599990845,0.2624317407608032,0.12701891362667084
4925,0.4127689599990845,0.2624317407608032,0.12701891362667084
4926,0.4127689599990845,0.2624317407608032,0.12701891362667084
4927,0.4127689599990845,0.2624317407608032,0.12701891362667084
4928,0.4127689599990845,0.2624317407608032,0.12701891362667084
4929,0.4127689599990845,0.2624317407608032,0.12701891362667084
4930,0.4127689599990845,0.2624317407608032,0.12701891362667084
4931,0.4127689599990845,0.2624317407608032,0.12701891362667084
4932,0.4127689599990845,0.2624317407608032,0.12701891362667084
4933,0.4127689599990845,0.2624317407608032,0.12701891362667084
4934,0.4127689599990845,0.2624317407608032,0.12701891362667084
4935,0.4127689599990845,0.2624317407608032,0.12701891362667084
4936,0.4127689599990845,0.2624317407608032,0.12701891362667084
4937,0.4127689599990845,0.2624317407608032,0.12701891362667084
4938,0.4127689599990845,0.2624317407608032,0.12701891362667084
4939,0.4127689599990845,0.2624317407608032,0.12701891362667084
4940,0.4127689599990845,0.2624317407608032,0.12701891362667084
4941,0.4127689599990845,0.2624317407608032,0.12701891362667084
4942,0.4127689599990845,0.2624317407608032,0.12701891362667084
4943,0.4127689599990845,0.2624317407608032,0.12701891362667084
4944,0.4127689599990845,0.2624317407608032,0.12701891362667084
4945,0.4127689599990845,0.2624317407608032,0.12701891362667084
4946,0.4127689599990845,0.2624317407608032,0.12701891362667084
4947,0.4127689599990845,0.2624317407608032,0.12701891362667084
4948,0.4127689599990845,0.2624317407608032,0.12701891362667084
4949,0.4127689599990845,0.2624317407608032,0.12701891362667084
4950,0.4127689599990845,0.2624317407608032,0.12701891362667084
4951,0.4127689599990845,0.2624317407608032,0.12701891362667084
4952,0.4127689599990845,0.2624317407608032,0.12701891362667084
4953,0.4127689599990845,0.2624317407608032,0.12701891362667084
4954,0.4127689599990845,0.2624317407608032,0.12701891362667084
4955,0.4127689599990845,0.2624317407608032,0.12701891362667084
4956,0.4127689599990845,0.2624317407608032,0.12701891362667084
4957,0.4127689599990845,0.2624317407608032,0.12701891362667084
4958,0.4127689599990845,0.2624317407608032,0.12701891362667084
4959,0.4127689599990845,0.2624317407608032,0.12701891362667084
4960,0.4127689599990845,0.2624317407608032,0.12701891362667084
4961,0.4127689599990845,0.2624317407608032,0.12701891362667084
4962,0.4127689599990845,0.2624317407608032,0.12701891362667084
4963,0.4127689599990845,0.26243168115615845,0.12701885402202606
4964,0.4127689599990845,0.2624317407608032,0.12701891362667084
4965,0.4127689599990845,0.2624317407608032,0.12701891362667084
4966,0.4127689599990845,0.2624317407608032,0.12701891362667084
4967,0.4127689599990845,0.2624317407608032,0.12701891362667084
4968,0.4127689599990845,0.2624317407608032,0.12701891362667084
4969,0.4127689599990845,0.2624317407608032,0.12701891362667084
4970,0.4127689599990845,0.2624317407608032,0.12701891362667084
4971,0.4127689599990845,0.2624317407608032,0.12701891362667084
4972,0.4127689599990845,0.2624317407608032,0.12701891362667084
4973,0.4127689599990845,0.2624317407608032,0.12701891362667084
4974,0.4127689599990845,0.2624317407608032,0.12701891362667084
4975,0.4127689599990845,0.2624317407608032,0.12701891362667084
4976,0.4127689599990845,0.2624317407608032,0.12701891362667084
4977,0.4127689599990845,0.2624317407608032,0.12701891362667084
4978,0.4127689599990845,0.2624317407608032,0.12701891362667084
4979,0.4127689599990845,0.2624317407608032,0.12701891362667084
4980,0.4127689599990845,0.2624317407608032,0.12701891362667084
4981,0.4127689599990845,0.2624317407608032,0.12701891362667084
4982,0.4127689599990845,0.2624317407608032,0.12701891362667084
4983,0.4127689599990845,0.2624317407608032,0.12701891362667084
4984,0.4127689599990845,0.2624317407608032,0.12701891362667084
4985,0.4127689599990845,0.2624317407608032,0.12701891362667084
4986,0.4127689599990845,0.2624317407608032,0.12701891362667084
4987,0.4127689599990845,0.2624317407608032,0.12701891362667084
4988,0.4127689599990845,0.2624317407608032,0.12701891362667084
4989,0.4127689599990845,0.2624317407608032,0.12701891362667084
4990,0.4127689599990845,0.2624317407608032,0.12701891362667084
4991,0.4127689599990845,0.2624317407608032,0.12701891362667084
4992,0.4127689599990845,0.2624317407608032,0.12701891362667084
4993,0.4127689599990845,0.2624317407608032,0.12701891362667084
4994,0.4127689599990845,0.2624317407608032,0.12701891362667084
4995,0.4127689599990845,0.2624317407608032,0.12701891362667084
4996,0.4127689599990845,0.2624317407608032,0.12701891362667084
4997,0.4127689599990845,0.2624317407608032,0.12701891362667084
4998,0.4127689599990845,0.2624317407608032,0.12701891362667084
4999,0.4127689599990845,0.2624317407608032,0.12701891362667084
5000,0.4127689599990845,0.2624317407608032,0.12701891362667084
5001,0.4127689599990845,0.2624317407608032,0.12701891362667084
5002,0.4127689599990845,0.2624317407608032,0.12701891362667084
5003,0.4127689599990845,0.2624317407608032,0.12701891362667084
5004,0.4127689599990845,0.2624317407608032,0.12701891362667084
5005,0.4127689599990845,0.2624317407608032,0.12701891362667084
5006,0.4127689599990845,0.2624317407608032,0.12701891362667084
5007,0.4127689599990845,0.2624317407608032,0.12701891362667084
5008,0.4127689599990845,0.2624317407608032,0.12701891362667084
5009,0.4127689599990845,0.2624317407608032,0.12701891362667084
5010,0.4127689599990845,0.2624317407608032,0.12701891362667084
5011,0.4127689599990845,0.2624317407608032,0.12701891362667084
5012,0.4127689599990845,0.2624317407608032,0.12701891362667084
5013,0.4127689599990845,0.2624317407608032,0.12701891362667084
5014,0.4127689599990845,0.2624317407608032,0.12701891362667084
5015,0.4127689599990845,0.2624317407608032,0.12701891362667084
5016,0.4127689599990845,0.2624317407608032,0.12701891362667084
5017,0.4127689599990845,0.2624317407608032,0.12701891362667084
5018,0.4127689599990845,0.2624317407608032,0.12701891362667084
5019,0.4127689599990845,0.2624317407608032,0.12701891362667084
5020,0.4127689599990845,0.2624317407608032,0.12701891362667084
5021,0.4127689599990845,0.2624317407608032,0.12701891362667084
5022,0.4127689599990845,0.2624317407608032,0.12701891362667084
5023,0.4127689599990845,0.2624317407608032,0.12701891362667084
5024,0.4127689599990845,0.2624317407608032,0.12701891362667084
5025,0.4127689599990845,0.2624317407608032,0.12701891362667084
5026,0.4127689599990845,0.2624317407608032,0.12701891362667084
5027,0.4127689599990845,0.2624317407608032,0.12701891362667084
5028,0.4127689599990845,0.2624317407608032,0.12701891362667084
5029,0.4127689599990845,0.2624317407608032,0.12701891362667084
5030,0.4127689599990845,0.2624317407608032,0.12701891362667084
5031,0.4127689599990845,0.2624317407608032,0.12701891362667084
5032,0.4127689599990845,0.2624317407608032,0.12701891362667084
5033,0.4127689599990845,0.2624317407608032,0.12701891362667084
5034,0.4127689599990845,0.2624317407608032,0.12701891362667084
5035,0.4127689599990845,0.2624317407608032,0.12701891362667084
5036,0.4127689599990845,0.2624317407608032,0.12701891362667084
5037,0.4127689599990845,0.2624317407608032,0.12701891362667084
5038,0.4127689599990845,0.2624317407608032,0.12701891362667084
5039,0.4127689599990845,0.2624317407608032,0.12701891362667084
5040,0.4127689599990845,0.2624317407608032,0.12701891362667084
5041,0.4127689599990845,0.2624317407608032,0.12701891362667084
5042,0.4127689599990845,0.2624317407608032,0.12701891362667084
5043,0.4127689599990845,0.2624317407608032,0.12701891362667084
5044,0.4127689599990845,0.2624317407608032,0.12701891362667084
5045,0.4127689599990845,0.2624317407608032,0.12701891362667084
5046,0.4127689599990845,0.2624317407608032,0.12701891362667084
5047,0.4127689599990845,0.2624317407608032,0.12701891362667084
5048,0.4127689599990845,0.2624317407608032,0.12701891362667084
5049,0.4127689599990845,0.2624317407608032,0.12701891362667084
5050,0.4127689599990845,0.2624317407608032,0.12701891362667084
5051,0.4127689599990845,0.2624317407608032,0.12701891362667084
5052,0.4127689599990845,0.2624317407608032,0.12701891362667084
5053,0.4127689599990845,0.2624317407608032,0.12701891362667084
5054,0.4127689599990845,0.2624317407608032,0.12701891362667084
5055,0.4127689599990845,0.2624317407608032,0.12701891362667084
5056,0.4127689599990845,0.2624317407608032,0.12701891362667084
5057,0.4127689599990845,0.2624317407608032,0.12701891362667084
5058,0.4127689599990845,0.2624317407608032,0.12701891362667084
5059,0.4127689599990845,0.2624317407608032,0.12701891362667084
5060,0.4127689599990845,0.2624317407608032,0.12701891362667084
5061,0.4127689599990845,0.2624317407608032,0.12701891362667084
5062,0.4127689599990845,0.2624317407608032,0.12701891362667084
5063,0.4127689599990845,0.2624317407608032,0.12701891362667084
5064,0.4127689599990845,0.2624317407608032,0.12701891362667084
5065,0.4127689599990845,0.2624317407608032,0.12701891362667084
5066,0.4127689599990845,0.2624317407608032,0.12701891362667084
5067,0.4127689599990845,0.2624317407608032,0.12701891362667084
5068,0.4127689599990845,0.2624317407608032,0.12701891362667084
5069,0.4127689599990845,0.2624317407608032,0.12701891362667084
5070,0.4127689599990845,0.2624317407608032,0.12701891362667084
5071,0.4127689599990845,0.2624317407608032,0.12701891362667084
5072,0.4127689599990845,0.2624317407608032,0.12701891362667084
