,Nucleoplasm,Cytosol,Plasma membrane
5241,0.665790319442749,0.545968234539032,0.0602782741189003
5242,0.11036492139101028,0.32134079933166504,0.0505220852792263
5243,0.1692930907011032,0.033198170363903046,0.12707337737083435
5244,0.44054973125457764,0.22214730083942413,0.020680397748947144
5245,0.14210988581180573,0.08842960000038147,0.11034149676561356
5246,0.5040979385375977,0.09496896713972092,0.11725302785634995
5247,0.191030815243721,0.5341423749923706,0.42045891284942627
5248,0.2523445188999176,0.19924229383468628,0.3700864017009735
5249,0.7639423608779907,0.1364392787218094,0.8357239961624146
5250,0.27702513337135315,0.8096153140068054,0.44443315267562866
5251,0.15567316114902496,0.23342496156692505,0.10387157648801804
5252,0.20810100436210632,0.15939106047153473,0.07121886312961578
5253,0.004444229882210493,0.018690966069698334,0.5412989258766174
5254,0.011095554567873478,0.015534588135778904,0.43178069591522217
5255,0.1546909064054489,0.5545603036880493,0.29621458053588867
5256,0.4538382887840271,0.22770154476165771,0.2692469358444214
5257,0.23961642384529114,0.10205656290054321,0.048387423157691956
5258,0.25972020626068115,0.36460059881210327,0.12677820026874542
5259,0.20822221040725708,0.0026090936735272408,0.04904060438275337
5260,0.05070715397596359,0.027376092970371246,0.16385889053344727
5261,0.5983629822731018,0.2744690179824829,0.1120305135846138
5262,0.20614992082118988,0.12865108251571655,0.05450311303138733
5263,0.27217718958854675,0.15098358690738678,0.09212841838598251
5264,0.4813692271709442,0.11900825053453445,0.07066898792982101
5265,0.03877854719758034,0.03255460783839226,0.08973062038421631
5266,0.2191901057958603,0.16529716551303864,0.27747249603271484
5267,0.37701407074928284,0.11783405393362045,0.06285259872674942
5268,0.7065797448158264,0.22472266852855682,0.11395574361085892
5269,0.35737675428390503,0.1718536764383316,0.361489862203598
5270,0.43401068449020386,0.35143980383872986,0.14126595854759216
5271,0.2402247041463852,0.763331949710846,0.4407113790512085
5272,0.07800158858299255,0.09852389991283417,0.2322617769241333
5273,0.6355663537979126,0.1966473013162613,0.11758919060230255
5274,0.3230988383293152,0.11309736222028732,0.0489313118159771
5275,0.8312237858772278,0.6762251257896423,0.031903501600027084
5276,0.2336357831954956,0.618028461933136,0.8065820336341858
5277,0.6143113970756531,0.6034644842147827,0.2217867374420166
5278,0.401233047246933,0.3583464026451111,0.38921400904655457
5279,0.02049114927649498,0.003311574226245284,0.0991855338215828
5280,0.45330625772476196,0.1734256148338318,0.04600972309708595
5281,0.20810508728027344,0.6399325132369995,0.497313529253006
5282,0.39771002531051636,0.014067152515053749,0.3668358623981476
5283,0.4280153512954712,0.5749977827072144,0.5191932916641235
5284,0.006296781823039055,0.0006917695282027125,0.2185743898153305
5285,0.451558381319046,0.6392250657081604,0.38487133383750916
5286,0.04542621597647667,0.022926704958081245,0.27266865968704224
5287,0.4316468834877014,0.5713722705841064,0.517735481262207
5288,0.12582243978977203,0.06550215184688568,0.061459023505449295
5289,0.13307683169841766,0.09287133812904358,0.0344611257314682
5290,0.5872506499290466,0.07006742805242538,0.31759706139564514
5291,0.166582390666008,0.04560394585132599,0.3516581356525421
5292,0.08866751194000244,0.10995416343212128,0.11594551801681519
5293,0.1185915470123291,0.36137205362319946,0.6223184466362
5294,0.17362385988235474,0.40650737285614014,0.6228322982788086
5295,0.1431814432144165,0.17415334284305573,0.11674365401268005
5296,0.7370938062667847,0.2715071737766266,0.12950876355171204
5297,0.5207822322845459,0.03507189080119133,0.10483697056770325
5298,0.3332151472568512,0.0613994300365448,0.06387205421924591
5299,0.09920749813318253,0.11421187222003937,0.042416974902153015
5300,0.3134550154209137,0.20011797547340393,0.02658134698867798
5301,0.21801038086414337,0.16081708669662476,0.05347567796707153
5302,0.674004852771759,0.006713868584483862,0.4859255850315094
5303,0.2123349905014038,0.020551977679133415,0.01662404276430607
5304,0.6452826857566833,0.3913135826587677,0.06552322953939438
5305,0.32775652408599854,0.4376591145992279,0.404090017080307
5306,0.6516993641853333,0.1949072778224945,0.07098592072725296
5307,0.662093997001648,0.4172307550907135,0.14500337839126587
5308,0.08171537518501282,0.0326102189719677,0.457531213760376
5309,0.09863061457872391,0.05647141858935356,0.0814678743481636
5310,0.4788987636566162,0.10813340544700623,0.13286443054676056
5311,0.3114587664604187,0.4926169216632843,0.2785990238189697
5312,0.18905073404312134,0.011639031581580639,0.07998190820217133
5313,0.10160019248723984,0.16863371431827545,0.14411745965480804
5314,0.5347734093666077,0.25366541743278503,0.07043839246034622
5315,0.4619567096233368,0.5411003232002258,0.5056580305099487
5316,0.18719729781150818,0.15712539851665497,0.05618168041110039
5317,0.8311700820922852,0.3200541138648987,0.320099413394928
5318,0.45951923727989197,0.4583001136779785,0.45157134532928467
5319,0.5480985045433044,0.08279802650213242,0.12887749075889587
5320,0.2025301605463028,0.15216247737407684,0.20363107323646545
5321,0.7056449055671692,0.24149958789348602,0.13505183160305023
5322,0.11967219412326813,0.1119670569896698,0.449795663356781
5323,0.0039612543769180775,0.00180508301127702,0.6167286038398743
5324,0.1708909124135971,0.10512670129537582,0.17215846478939056
5325,0.20346607267856598,0.1823757439851761,0.20442838966846466
5326,0.6381587982177734,0.09536882489919662,0.24462111294269562
5327,0.22935566306114197,0.15017923712730408,0.05641236528754234
5328,0.35301798582077026,0.5509979128837585,0.8269545435905457
5329,0.11546383053064346,0.18830175697803497,0.03099810890853405
5330,0.07694173604249954,0.010657703503966331,0.0378962941467762
5331,0.6420488357543945,0.647982120513916,0.16782890260219574
5332,0.21204808354377747,0.17572587728500366,0.4382420778274536
5333,0.07919540256261826,0.0457824282348156,0.029796600341796875
5334,0.5079362392425537,0.08020424097776413,0.05910560488700867
5335,0.8571398258209229,0.04667433351278305,0.0641908347606659
5336,0.7198890447616577,0.4865309000015259,0.07416647672653198
5337,0.46933498978614807,0.09300793707370758,0.05910327285528183
5338,0.16082429885864258,0.023577982559800148,0.4584430754184723
5339,0.6511130332946777,0.08106831461191177,0.02204449474811554
5340,0.5318147540092468,0.07446165382862091,0.07978317886590958
5341,0.32334691286087036,0.4201047122478485,0.3917824923992157
5342,0.4850601553916931,0.5213331580162048,0.4925849735736847
5343,0.09226274490356445,0.03140797093510628,0.18038830161094666
5344,0.10240092128515244,0.4815480709075928,0.19106991589069366
5345,0.38356438279151917,0.7291591763496399,0.39005720615386963
5346,0.001025693491101265,0.007554383482784033,0.16326232254505157
5347,0.2338312715291977,0.36073896288871765,0.557442307472229
5348,0.6494570374488831,0.306002676486969,0.17727607488632202
5349,0.1964562088251114,0.09797322750091553,0.09740684926509857
5350,0.28724321722984314,0.7152842879295349,0.5794899463653564
5351,0.0067274803295731544,0.3497694432735443,0.15903419256210327
5352,0.47382691502571106,0.6788263320922852,0.3221202790737152
5353,0.29032012820243835,0.2588302195072174,0.43736276030540466
5354,0.38358262181282043,0.2967414855957031,0.29774099588394165
5355,0.26385271549224854,0.11379014700651169,0.09189816564321518
5356,0.6985526084899902,0.366944819688797,0.4742504358291626
5357,0.039774585515260696,0.012703007087111473,0.2074461728334427
5358,0.266489714384079,0.6455841660499573,0.2385278344154358
5359,0.1098797544836998,0.08922836929559708,0.07350776344537735
5360,0.4278246760368347,0.24646557867527008,0.4762688875198364
5361,0.3436475396156311,0.07583032548427582,0.12485338002443314
5362,0.11694274097681046,0.11301746219396591,0.2859590947628021
5363,0.6089736819267273,0.667352557182312,0.1516200453042984
5364,0.7363200187683105,0.031178878620266914,0.6618420481681824
5365,0.5550996661186218,0.36200883984565735,0.3182801306247711
5366,0.47037169337272644,0.2874021530151367,0.3693641126155853
5367,0.027668584138154984,0.2239971160888672,0.5289915800094604
5368,0.07510638236999512,0.012961908243596554,0.3667198419570923
5369,0.8577784299850464,0.05132324993610382,0.7952240705490112
5370,0.35677120089530945,0.47332605719566345,0.15996403992176056
5371,0.025620734319090843,0.00981996115297079,0.028056811541318893
5372,0.22000116109848022,0.2960863411426544,0.4585910439491272
5373,0.4633898437023163,0.5396685004234314,0.5050902366638184
5374,0.10830871760845184,0.24899785220623016,0.15322528779506683
5375,0.1669352799654007,0.06649691611528397,0.14693792164325714
5376,0.3210674822330475,0.29572686553001404,0.4062867760658264
5377,0.21108399331569672,0.09107492119073868,0.012772769667208195
5378,0.26606351137161255,0.23255199193954468,0.14240071177482605
5379,0.3967263102531433,0.6062211394309998,0.5318847894668579
5380,0.4762559235095978,0.24726717174053192,0.3414321541786194
5381,0.3045445382595062,0.72676682472229,0.530437707901001
5382,0.46686843037605286,0.3277909755706787,0.04965248331427574
5383,0.057179421186447144,0.0007729174685664475,0.812477171421051
5384,0.16600216925144196,0.10701203346252441,0.06382986158132553
5385,0.11195558309555054,0.0538567416369915,0.09082034230232239
5386,0.0014358131447806954,0.004372862167656422,0.0649520754814148
5387,0.006246750708669424,0.013842866756021976,0.1656334549188614
5388,0.055963773280382156,0.2707595229148865,0.05642244219779968
5389,0.11016475409269333,0.028039762750267982,0.061067499220371246
5390,0.18377883732318878,0.15075252950191498,0.07463741302490234
5391,0.003626882331445813,0.08708604425191879,0.17262090742588043
5392,0.7898531556129456,0.14127622544765472,0.08987434953451157
5393,0.3023953437805176,0.05573700740933418,0.1860249787569046
5394,0.3424879014492035,0.10049579292535782,0.015882225707173347
5395,0.14050880074501038,0.08242124319076538,0.038377825170755386
5396,0.5760197639465332,0.05465519055724144,0.033788930624723434
5397,0.374462366104126,0.3827376365661621,0.27827188372612
5398,0.6432991623878479,0.12870708107948303,0.16591760516166687
5399,0.28238508105278015,0.1984502375125885,0.05451451987028122
5400,0.3063374161720276,0.13415168225765228,0.04532964900135994
5401,0.4133526682853699,0.6750252842903137,0.10116584599018097
5402,0.002556461840867996,0.0010090143186971545,0.04211066663265228
5403,0.014637283980846405,0.008007591590285301,0.11039285361766815
5404,0.07392465323209763,0.021779855713248253,0.01797415316104889
5405,0.050562310963869095,0.26187965273857117,0.18934734165668488
5406,0.5327571630477905,0.37606847286224365,0.20116358995437622
5407,0.5252832770347595,0.32359036803245544,0.13116824626922607
5408,0.44831258058547974,0.5198419690132141,0.22649626433849335
5409,0.7264236211776733,0.003921035677194595,0.0842965841293335
5410,0.09278024733066559,0.13245713710784912,0.10048176348209381
5411,0.08741453289985657,0.14900867640972137,0.09764304757118225
5412,0.23361653089523315,0.1173800602555275,0.030322007834911346
5413,0.017215542495250702,0.006073594558984041,0.054413359612226486
5414,0.07430525869131088,0.0732211321592331,0.08068680018186569
5415,0.1328536868095398,0.0260901041328907,0.04853320121765137
5416,0.19552665948867798,0.39307695627212524,0.11654899269342422
5417,0.4585256278514862,0.31686675548553467,0.035776205360889435
5418,0.8097190856933594,0.2027745097875595,0.05026371031999588
5419,0.18858838081359863,0.813306450843811,0.6312472224235535
5420,0.56092369556427,0.12492073327302933,0.09017445147037506
5421,0.5651504397392273,0.04985010251402855,0.0065455310977995396
5422,0.31675252318382263,0.30626705288887024,0.8051703572273254
5423,0.31682610511779785,0.14360901713371277,0.13101284205913544
5424,0.017700711265206337,0.11579703539609909,0.16410745680332184
5425,0.17697535455226898,0.20322802662849426,0.21154823899269104
5426,0.8432433605194092,0.16848747432231903,0.03652898967266083
5427,0.1789567470550537,0.10992930829524994,0.035731006413698196
5428,0.6093581914901733,0.4787006676197052,0.1699138879776001
5429,0.35633859038352966,0.6464883685112,0.5487341284751892
5430,0.6184267997741699,0.034618671983480453,0.13875412940979004
5431,0.3558974862098694,0.6469278931617737,0.5489217638969421
5432,0.21129053831100464,0.16936302185058594,0.07491817325353622
5433,0.2982843518257141,0.15301935374736786,0.10590920597314835
5434,0.13147641718387604,0.11213982850313187,0.14920984208583832
5435,0.32027801871299744,0.4937085509300232,0.2838956117630005
5436,0.11953593045473099,0.14913959801197052,0.04605432599782944
5437,1.862986032108438e-08,1.3435160894914588e-07,0.5467057824134827
5438,0.10334808379411697,0.04638294130563736,0.13256604969501495
5439,0.06638069450855255,0.0497533343732357,0.0177617110311985
5440,0.38209518790245056,0.26134172081947327,0.12416243553161621
5441,0.6734740138053894,0.23697152733802795,0.3123255968093872
5442,0.8927551507949829,0.24816642701625824,0.07576097548007965
5443,0.4666372835636139,0.22857700288295746,0.35191330313682556
5444,0.15524247288703918,0.07459251582622528,0.10232236236333847
5445,0.44694724678993225,0.5560938715934753,0.5116207599639893
5446,0.17410491406917572,0.43352723121643066,0.35190072655677795
5447,0.2028810679912567,0.00898741651326418,0.047911424189805984
5448,0.4458655118942261,0.24213191866874695,0.19902752339839935
5449,0.37785765528678894,0.21326234936714172,0.18125426769256592
5450,0.049114666879177094,0.1378030776977539,0.1540358066558838
5451,0.16611705720424652,0.42350271344184875,0.6309412121772766
5452,0.24378633499145508,0.15283577144145966,0.366812527179718
5453,0.1857471615076065,0.221501424908638,0.22616396844387054
5454,0.1755511462688446,0.04868468642234802,0.023072704672813416
5455,0.043757472187280655,0.016874363645911217,0.1723327934741974
5456,0.0016442679334431887,7.049801934044808e-05,0.18711933493614197
5457,0.13391198217868805,0.5269455909729004,0.19629091024398804
5458,0.4909062385559082,0.49334439635276794,0.2375187873840332
5459,0.13551084697246552,0.016489891335368156,0.11221934854984283
5460,0.5970070958137512,0.6027837991714478,0.09807512909173965
5461,0.008895033039152622,0.10950721055269241,0.777387797832489
5462,0.07295769453048706,0.02198997139930725,0.09846112877130508
5463,0.11902635544538498,0.057271625846624374,0.30957865715026855
5464,0.17947329580783844,0.06714779138565063,0.19008158147335052
5465,0.029460817575454712,0.011860360391438007,0.33437380194664
5466,0.123032346367836,0.05242939665913582,0.062450360506772995
5467,0.519787609577179,0.1850792020559311,0.1142895296216011
5468,0.040227193385362625,0.09977883845567703,0.1632574200630188
5469,0.17246116697788239,0.12372621893882751,0.19436277449131012
5470,0.054933227598667145,0.006555989850312471,0.13111808896064758
5471,0.3548123240470886,0.15109772980213165,0.06218539550900459
5472,0.4651715159416199,0.2601779103279114,0.32011663913726807
5473,0.35482871532440186,0.36357730627059937,0.35486528277397156
5474,0.20794248580932617,0.2137639820575714,0.20789293944835663
5475,0.3492107093334198,0.25320738554000854,0.2888142168521881
5476,0.6160438656806946,0.12193465977907181,0.0728900134563446
5477,0.4854028522968292,0.0815354436635971,0.16430746018886566
5478,0.3864753246307373,0.06867066770792007,0.021260583773255348
5479,0.28900569677352905,0.025433512404561043,0.1301092654466629
5480,0.27253031730651855,0.07436300814151764,0.0762946605682373
5481,0.33322450518608093,0.18539005517959595,0.15050122141838074
5482,0.2750410735607147,0.727421224117279,0.5852770805358887
5483,0.23145760595798492,0.14136508107185364,0.1571110337972641
5484,0.005577380303293467,0.00880704540759325,0.49229896068573
5485,0.4766887128353119,0.02403082512319088,0.07641781866550446
5486,0.35478585958480835,0.026153745129704475,0.02027829736471176
5487,0.6314433217048645,0.06930840760469437,0.4084542393684387
5488,0.44853273034095764,0.30303359031677246,0.04036905616521835
5489,0.23567526042461395,0.10876386612653732,0.1690325140953064
5490,0.3328748941421509,0.38751232624053955,0.18644797801971436
5491,0.04216151311993599,0.014265469275414944,0.27688997983932495
5492,0.21372395753860474,0.1339968591928482,0.06433014571666718
5493,0.2114429920911789,0.45465201139450073,0.3787749707698822
5494,0.4398961663246155,0.17267107963562012,0.053876422345638275
5495,0.8002604246139526,0.26762208342552185,0.03607553243637085
5496,0.06746717542409897,0.01721038855612278,0.2880975306034088
5497,0.8277860879898071,0.5811622142791748,0.07005906850099564
5498,0.330003023147583,0.17196567356586456,0.27714425325393677
5499,0.16178737580776215,0.10771165788173676,0.065139539539814
5500,0.5483044981956482,0.079991415143013,0.14963294565677643
5501,0.3655770421028137,0.09026586264371872,0.20245184004306793
5502,0.2907821238040924,0.08680703490972519,0.30715373158454895
5503,0.7015490531921387,0.027998363599181175,0.25346145033836365
5504,0.3266213834285736,0.24732095003128052,0.3536722660064697
5505,0.582404613494873,0.4209713935852051,0.1263265311717987
5506,0.9993969202041626,0.0007046086830087006,0.9379650354385376
5507,0.11607471108436584,0.06355085968971252,0.08205676823854446
5508,0.5322796702384949,0.5488215088844299,0.11708889156579971
5509,0.23901309072971344,0.08443489670753479,0.16876161098480225
5510,0.8769325017929077,0.11014383286237717,0.17957010865211487
5511,0.2002103179693222,0.14667312800884247,0.06054508686065674
5512,0.7986745834350586,0.16422858834266663,0.3151591122150421
5513,0.08826330304145813,0.39936771988868713,0.23592568933963776
5514,0.34293580055236816,0.28361064195632935,0.5457566380500793
5515,0.0218933317810297,7.439508772222325e-05,0.8670673966407776
5516,0.21509145200252533,0.02337280660867691,0.03416100889444351
5517,0.4794579744338989,0.21471503376960754,0.1833297610282898
5518,0.3636871874332428,0.3204021453857422,0.17187179625034332
5519,0.14353887736797333,0.12612704932689667,0.8122721910476685
5520,0.16229510307312012,0.12223051488399506,0.129802867770195
5521,0.31504976749420166,0.2115018367767334,0.09238750487565994
5522,0.1446513682603836,0.13446255028247833,0.220636248588562
5523,0.34746941924095154,0.14454536139965057,0.23440749943256378
5524,0.6623611450195312,0.143635094165802,0.2597007155418396
5525,0.39534077048301697,0.23788051307201385,0.07301056385040283
5526,0.007485674228519201,0.004959931597113609,0.07100768387317657
5527,0.3620697259902954,0.21585780382156372,0.0422259084880352
5528,0.656734824180603,0.30272820591926575,0.09917449206113815
5529,0.04699180647730827,0.06435850262641907,0.04872605949640274
5530,0.30922457575798035,0.136952206492424,0.07287014275789261
5531,0.6890065670013428,0.4898526966571808,0.06664153933525085
5532,0.30396270751953125,0.6986481547355652,0.5717589855194092
5533,0.34002524614334106,0.24930521845817566,0.24289296567440033
5534,0.5862551331520081,0.18698081374168396,0.5949556231498718
5535,0.5198657512664795,0.2789571285247803,0.08640430867671967
5536,0.09825844317674637,0.08402707427740097,0.050445806235075
5537,0.042919810861349106,0.00012210843851789832,0.04567470774054527
5538,0.029430173337459564,0.011752412654459476,0.12477441877126694
5539,0.14519599080085754,0.0904899463057518,0.15065158903598785
5540,0.7676867246627808,0.3770240247249603,0.32920190691947937
5541,0.4871845841407776,0.07593759149312973,0.052085645496845245
5542,0.39337366819381714,0.21334287524223328,0.19397775828838348
5543,0.31447848677635193,0.17846566438674927,0.2210708111524582
5544,0.08140961080789566,0.01731816492974758,0.05662404000759125
5545,0.46890321373939514,0.8088493347167969,0.1796276569366455
5546,0.10092867910861969,0.05635618418455124,0.07879883050918579
5547,0.2260497808456421,0.18378587067127228,0.06982958316802979
5548,0.3685876429080963,0.37192580103874207,0.1977902501821518
5549,0.21185803413391113,0.06320436298847198,0.1283482313156128
5550,0.27875107526779175,0.21037781238555908,0.2579120397567749
5551,0.530081033706665,0.2133338749408722,0.03412584960460663
5552,0.20658452808856964,0.016778409481048584,0.04394782334566116
5553,0.49659666419029236,0.7963735461235046,0.16561153531074524
5554,0.21808640658855438,0.0357150062918663,0.06811054050922394
5555,0.08954615145921707,0.2160518318414688,0.03628959879279137
5556,0.263559490442276,0.17164355516433716,0.08258678019046783
5557,0.4564543664455414,0.3995751440525055,0.30706995725631714
5558,0.5151389837265015,0.04046224430203438,0.5045428276062012
5559,0.005429461132735014,0.005371031351387501,0.08233320713043213
5560,0.18738248944282532,0.05937616154551506,0.19134747982025146
5561,0.04258325323462486,0.1602979451417923,0.2815454602241516
5562,0.008748774416744709,0.0003355208900757134,0.29695460200309753
5563,0.38379228115081787,0.6191208958625793,0.5372143387794495
5564,0.12161906808614731,0.05148784816265106,0.44350266456604004
5565,0.1016433835029602,0.24955317378044128,0.5326026082038879
5566,0.5724926590919495,0.36781808733940125,0.12610472738742828
5567,0.8957884907722473,0.4958533048629761,0.0009719908121041954
5568,0.6379222869873047,0.32479768991470337,0.15405097603797913
5569,0.33586856722831726,0.09012405574321747,0.286242812871933
5570,0.46215638518333435,0.5409008860588074,0.5055789351463318
5571,0.48583927750587463,0.5172317624092102,0.49621957540512085
5572,0.3784390985965729,0.13083423674106598,0.07747160643339157
5573,0.4733746647834778,0.5799655914306641,0.26784950494766235
5574,0.3520371615886688,0.4491925537586212,0.7939711213111877
5575,0.395224928855896,0.4539976418018341,0.46946683526039124
5576,0.5588493943214417,0.13246920704841614,0.11529406160116196
5577,0.459141343832016,0.17162282764911652,0.09780237078666687
5578,0.03096061944961548,0.048493560403585434,0.1347837597131729
5579,0.1125173568725586,0.14369703829288483,0.039821453392505646
5580,0.5254920721054077,0.6228319406509399,0.314697802066803
5581,0.22328296303749084,0.029866253957152367,0.16675736010074615
5582,0.18319199979305267,0.023545144125819206,0.0643714964389801
5583,0.30234113335609436,0.11135673522949219,0.16563843190670013
5584,0.18153034150600433,0.11879850924015045,0.03837524726986885
5585,0.24761158227920532,0.3974485993385315,0.17333197593688965
5586,0.8438537120819092,0.008160732686519623,0.11341800540685654
5587,0.49588799476623535,0.1494159698486328,0.1302763670682907
5588,0.47121408581733704,0.6735782623291016,0.2335706651210785
5589,0.3910037875175476,0.20550453662872314,0.14707988500595093
5590,0.3068690896034241,0.33514025807380676,0.05215732753276825
5591,0.28173983097076416,0.26409658789634705,0.27962034940719604
5592,0.21586184203624725,0.055121537297964096,0.05792446434497833
5593,0.3282662034034729,0.10412085801362991,0.1231875941157341
5594,0.3775204122066498,0.1309434473514557,0.07425688952207565
5595,0.5426872372627258,0.5294820666313171,0.31043609976768494
5596,0.3462780714035034,0.08575169742107391,0.24047596752643585
5597,0.537870466709137,0.4397643208503723,0.4485654830932617
5598,0.2051709145307541,0.093663290143013,0.07694024592638016
5599,0.03810345381498337,0.16951638460159302,0.15313512086868286
5600,0.4166376292705536,0.400084525346756,0.05980788543820381
5601,0.0036722212098538876,0.020757317543029785,0.5311861634254456
5602,0.01487022079527378,0.1473996490240097,0.013372783549129963
5603,0.0720992460846901,0.018089033663272858,0.028127113357186317
5604,0.7108006477355957,0.2389524132013321,0.05803355947136879
5605,0.12651336193084717,0.029249487444758415,0.507138729095459
5606,0.15603026747703552,0.1513647586107254,0.210773766040802
5607,0.8390726447105408,0.15795376896858215,0.04556870833039284
5608,0.21380728483200073,0.042175278067588806,0.18936008214950562
5609,0.39710280299186707,0.1349559724330902,0.07937543094158173
5610,0.02508578822016716,0.0192557480186224,0.3291793167591095
5611,0.4750787615776062,0.19193468987941742,0.1366993933916092
5612,0.7173020839691162,0.024875914677977562,0.12366637587547302
5613,0.1570996344089508,0.3256966769695282,0.07879903167486191
5614,0.25638696551322937,0.15613381564617157,0.2367347776889801
5615,0.307208776473999,0.3995343744754791,0.3265485465526581
5616,0.19876213371753693,0.01755129173398018,0.02261524088680744
5617,0.40527716279029846,0.47971439361572266,0.12805286049842834
5618,0.2936088442802429,0.6308902502059937,0.2547328472137451
5619,0.23317500948905945,0.1572275012731552,0.5818241834640503
5620,0.15603406727313995,0.10093720257282257,0.29199567437171936
5621,0.4142424762248993,0.6173600554466248,0.4893544614315033
5622,0.83320552110672,0.0875055119395256,0.042869459837675095
5623,0.49627313017845154,0.022484447807073593,0.10724940896034241
5624,0.20219659805297852,0.6122593283653259,0.17134973406791687
5625,0.6323609352111816,0.3874111771583557,0.05738305673003197
5626,0.6962034106254578,0.011616656556725502,0.3611241579055786
5627,0.571682333946228,0.28277263045310974,0.11054801195859909
5628,0.5225086212158203,0.5041878819465637,0.21945279836654663
5629,7.373424750767299e-07,2.6692794108384987e-07,0.0034819713328033686
5630,0.004990564193576574,6.978294550208375e-05,0.007181364577263594
5631,0.42665061354637146,0.6013126969337463,0.4892217516899109
5632,0.006758601870387793,0.09131784737110138,0.40971171855926514
5633,0.28346726298332214,0.06776058673858643,0.04544365778565407
5634,0.20740310847759247,0.2509153187274933,0.07052414864301682
5635,0.44140318036079407,0.6815344095230103,0.3652926981449127
5636,0.64751136302948,0.5604459643363953,0.15757305920124054
5637,0.36635643243789673,0.1189117580652237,0.09408438950777054
5638,0.3667048215866089,0.5551775097846985,0.31205400824546814
5639,0.4692128896713257,0.6197444200515747,0.3996591866016388
5640,0.1441170573234558,0.12064892798662186,0.24754327535629272
5641,0.33228299021720886,0.5794717669487,0.6852307319641113
5642,0.25133711099624634,0.047490209341049194,0.21392390131950378
5643,0.15171107649803162,0.48050233721733093,0.4677061438560486
5644,0.6450547575950623,0.08325204253196716,0.06203903630375862
5645,0.3321284055709839,0.005501609295606613,0.12576943635940552
5646,0.08287359774112701,0.007488845381885767,0.012416853569447994
5647,0.6287571787834167,0.41314059495925903,0.05940379947423935
5648,0.21761298179626465,0.14218449592590332,0.0469249002635479
5649,0.21121647953987122,0.11633569747209549,0.04635290801525116
5650,0.6756781935691833,0.3481726348400116,0.19102297723293304
5651,0.37056687474250793,0.06542505323886871,0.014173525385558605
5652,0.1101217046380043,0.07072188705205917,0.16467979550361633
5653,0.4061697721481323,0.2960648536682129,0.3616958558559418
5654,0.6757001876831055,0.3277713358402252,0.0719255730509758
5655,0.0448710098862648,0.0039466326124966145,0.4673958718776703
5656,0.191972553730011,0.0450555719435215,0.12107261270284653
5657,0.8112596273422241,0.07326070219278336,0.4609379470348358
5658,0.31236541271209717,0.6902846097946167,0.5679519176483154
5659,0.12695863842964172,0.22594009339809418,0.06504680216312408
5660,0.36908861994743347,0.2830134332180023,0.14235076308250427
5661,0.005854230374097824,0.003836131887510419,0.22085559368133545
5662,0.0427054688334465,0.07273738831281662,0.29724130034446716
5663,0.35485634207725525,0.22020700573921204,0.12373635172843933
5664,0.5589824318885803,0.08498367667198181,0.1518826186656952
5665,0.24888242781162262,0.0884447693824768,0.06924721598625183
5666,0.04596257209777832,0.006023273803293705,0.07372740656137466
5667,0.5152795910835266,0.538181483745575,0.42538583278656006
5668,0.26600155234336853,0.197060689330101,0.11025344580411911
5669,0.6828445792198181,0.3101521134376526,0.09604454040527344
5670,0.6262057423591614,0.09857629984617233,0.14263617992401123
5671,0.5419877171516418,0.21040666103363037,0.5902277827262878
5672,0.5564271807670593,0.39648669958114624,0.21108189225196838
5673,0.7132078409194946,0.05921018496155739,0.04443125054240227
5674,0.6126593947410583,0.004491140134632587,0.02307107299566269
5675,0.2270129770040512,0.4210992157459259,0.3635656237602234
5676,0.4541710317134857,0.2415488213300705,0.13452598452568054
5677,0.3180987536907196,0.0656355619430542,0.039936382323503494
5678,0.21246087551116943,0.04737403616309166,0.03398824483156204
5679,0.11025990545749664,0.053870249539613724,0.07832662761211395
5680,0.22772541642189026,0.1700362116098404,0.06420625001192093
5681,0.616163969039917,0.39751356840133667,0.14959092438220978
5682,0.1878329962491989,0.05823143571615219,0.610499382019043
5683,0.009371004067361355,0.0037812916561961174,0.10116229951381683
5684,0.6098061203956604,0.3205106854438782,0.17630229890346527
5685,0.36756783723831177,0.2073996216058731,0.08109547197818756
5686,0.11163877695798874,0.056473761796951294,0.06440889835357666
5687,0.13878579437732697,0.11192077398300171,0.02591363526880741
5688,0.024382879957556725,0.000681679230183363,0.13832566142082214
5689,0.5179888606071472,0.35191407799720764,0.27655506134033203
5690,0.8520992994308472,0.28081777691841125,0.06308091431856155
5691,0.3106917142868042,0.28795477747917175,0.4217102527618408
5692,0.3551551401615143,0.38843485713005066,0.3801223039627075
5693,0.54217529296875,0.5811617970466614,0.33672595024108887
5694,0.3692193627357483,0.700511634349823,0.4417915940284729
5695,0.20087744295597076,0.23184318840503693,0.07931109517812729
5696,0.03838454931974411,0.016850102692842484,0.04681396484375
5697,0.3872883915901184,0.14763586223125458,0.057398512959480286
5698,0.12015369534492493,0.1535574495792389,0.4132770299911499
5699,0.4052508473396301,0.5977168679237366,0.5284011363983154
5700,0.19987773895263672,0.17694951593875885,0.14611613750457764
5701,0.8440449237823486,0.15333256125450134,0.3384111225605011
5702,0.511520266532898,0.34183642268180847,0.0918758288025856
5703,0.6715750098228455,0.1594810038805008,0.22174155712127686
5704,0.5093175768852234,0.3858563303947449,0.14324022829532623
5705,0.6993865370750427,0.4024568200111389,0.1396956741809845
5706,0.08145491033792496,0.002538984641432762,0.04210097715258598
5707,0.13855567574501038,0.12334660440683365,0.04747305065393448
